Episode,Number of Agents,Total Reward,Average Reward,Highest Point,Lowest Point
83,20,-1.62E+07,-809500,5460,-809500
84,20,-1.70E+07,-852260,4160,-852260
85,20,-1.65E+07,-825440,2200,-825440
86,20,-1.66E+07,-831480,4460,-831480
87,20,-1.68E+07,-842380,280,-842380
88,20,-1.62E+07,-811080,480,-811080
89,20,-1.62E+07,-810270,2150,-810270
90,20,-1.57E+07,-783820,4320,-783820
91,20,-1.64E+07,-819680,2880,-819680
92,20,-1.52E+07,-762080,4440,-762080
93,20,-1.59E+07,-793060,2140,-793060
94,20,-1.60E+07,-799800,1700,-799800
95,20,-1.62E+07,-808820,3820,-808820
96,20,-1.65E+07,-823060,1920,-823060
97,20,-1.57E+07,-787220,3800,-787220
98,20,-1.60E+07,-798760,4440,-798760
99,20,-1.61E+07,-807380,4080,-807380
100,20,-1.58E+07,-792280,780,-792280
101,20,-1.55E+07,-773700,5960,-773700
102,20,-1.45E+07,-724280,5500,-724280
103,20,-1.61E+07,-803240,1080,-803240
104,20,-1.56E+07,-781120,4120,-781120
105,20,-1.58E+07,-789300,2600,-789300
106,20,-1.49E+07,-743800,5620,-743800
107,20,-1.54E+07,-769360,2020,-769360
108,20,-1.36E+07,-678260,5080,-678260
109,20,-1.43E+07,-712520,5860,-712520
110,20,-1.43E+07,-716680,2340,-716680
111,20,-1.45E+07,-724680,11100,-724680
112,20,-1.48E+07,-741780,2360,-741780
113,20,-1.46E+07,-730060,4100,-730060
114,20,-1.47E+07,-733180,3280,-733180
115,20,-1.30E+07,-651740,7720,-651740
116,20,-1.42E+07,-708600,1300,-708600
117,20,-1.46E+07,-730220,2520,-730220
118,20,-1.51E+07,-752500,1520,-752500
119,20,-1.45E+07,-726740,1620,-726740
120,20,-1.42E+07,-709700,4120,-709700
121,20,-1.46E+07,-727980,3980,-727980
122,20,-1.38E+07,-689100,2140,-689100
123,20,-1.37E+07,-683260,6140,-683260
124,20,-1.40E+07,-700940,4360,-700940
125,20,-1.38E+07,-689940,680,-689940
126,20,-1.38E+07,-690580,9640,-690580
127,20,-1.34E+07,-671700,7340,-671700
128,20,-1.46E+07,-731720,12760,-731720
129,20,-1.39E+07,-696520,10840,-696520
130,20,-1.29E+07,-646600,4540,-646600
131,20,-1.25E+07,-625920,8160,-625920
132,20,-1.33E+07,-665420,1940,-665420
133,20,-1.37E+07,-683020,6240,-683020
134,20,-1.36E+07,-681060,9420,-681060
135,20,-1.38E+07,-689700,11280,-689700
136,20,-1.35E+07,-676660,12800,-676660
137,20,-1.28E+07,-640360,10680,-640360
138,20,-1.33E+07,-663420,13040,-663420
139,20,-1.31E+07,-653320,10280,-653320
140,20,-1.26E+07,-628720,9340,-628720
141,20,-1.31E+07,-655860,7940,-655860
142,20,-1.20E+07,-601880,9740,-601880
143,20,-1.27E+07,-634160,7720,-634160
144,20,-1.22E+07,-608820,12580,-608820
145,20,-1.31E+07,-655540,9380,-655540
146,20,-1.23E+07,-613840,6040,-613840
147,20,-1.19E+07,-597380,13340,-597380
148,20,-1.24E+07,-617780,13000,-617780
149,20,-1.33E+07,-663860,11140,-663860
150,20,-1.33E+07,-667180,9780,-667180
151,20,-1.20E+07,-598500,14600,-598500
152,20,-1.20E+07,-601660,7020,-601660
153,20,-1.22E+07,-609020,17280,-609020
154,20,-1.27E+07,-637180,8800,-637180
155,20,-1.24E+07,-619440,13000,-619440
156,20,-1.21E+07,-603220,12080,-603220
157,20,-1.30E+07,-648240,9520,-648240
158,20,-1.23E+07,-615260,20040,-615260
159,20,-1.19E+07,-596400,6120,-596400
160,20,-1.23E+07,-612820,12640,-612820
161,20,-1.24E+07,-622160,15500,-622160
162,20,-1.18E+07,-591320,13460,-591320
163,20,-1.29E+07,-643340,7980,-643340
164,20,-1.21E+07,-603920,17500,-603920
165,20,-1.19E+07,-595080,12360,-595080
166,20,-1.29E+07,-646080,13160,-646080
167,20,-1.12E+07,-561700,23400,-561700
168,20,-1.27E+07,-634320,19160,-634320
169,20,-1.26E+07,-632300,15900,-632300
170,20,-1.24E+07,-621460,19240,-621460
171,20,-1.21E+07,-605680,10520,-605680
172,20,-1.22E+07,-608860,10860,-608860
173,20,-1.14E+07,-572360,17980,-572360
174,20,-1.15E+07,-572980,12840,-572980
175,20,-1.21E+07,-602980,14780,-602980
176,20,-1.04E+07,-521160,16440,-521160
177,20,-1.15E+07,-575840,17180,-575840
178,20,-1.30E+07,-648600,15860,-648600
179,20,-1.13E+07,-566720,18880,-566720
180,20,-1.14E+07,-568460,21160,-568460
181,20,-1.18E+07,-588280,16620,-588280
182,20,-1.12E+07,-561680,22320,-561680
183,20,-1.32E+07,-657800,13380,-657800
184,20,-1.11E+07,-553900,18020,-553900
185,20,-1.07E+07,-536700,14420,-536700
186,20,-1.15E+07,-572940,5480,-572940
187,20,-1.19E+07,-593860,18140,-593860
188,20,-1.15E+07,-574360,20660,-574360
189,20,-1.05E+07,-524480,20060,-524480
190,20,-1.07E+07,-536020,20500,-536020
191,20,-1.02E+07,-510260,24680,-510260
192,20,-1.03E+07,-512760,17860,-512760
193,20,-1.03E+07,-512800,25280,-512800
194,20,-1.20E+07,-602040,13080,-602040
195,20,-9.96E+06,-498120,27220,-498120
196,20,-9.60E+06,-479940,12820,-479940
197,20,-1.10E+07,-548200,14660,-548200
198,20,-1.05E+07,-522680,16140,-522680
199,20,-1.11E+07,-556120,15260,-556120
200,20,-9.88E+06,-494200,17380,-494200
201,20,-1.07E+07,-537320,16360,-537320
202,20,-1.07E+07,-532920,12960,-532920
203,20,-9.59E+06,-479300,23940,-479300
204,20,-1.07E+07,-532600,20140,-532600
205,20,-1.01E+07,-503480,15640,-503480
206,20,-9.99E+06,-499280,26860,-499280
207,20,-1.03E+07,-515360,10700,-515360
208,20,-1.01E+07,-506620,26840,-506620
209,20,-9.11E+06,-455480,21940,-455480
210,20,-1.05E+07,-525100,17460,-525100
211,20,-8.82E+06,-441160,28540,-441160
212,20,-9.44E+06,-472240,17000,-472240
213,20,-9.19E+06,-459500,21580,-459500
214,20,-9.46E+06,-473080,29380,-473080
215,20,-9.88E+06,-494080,7400,-494080
216,20,-1.05E+07,-522520,16840,-522520
217,20,-8.55E+06,-427280,22360,-427280
218,20,-9.37E+06,-468380,16160,-468380
219,20,-1.02E+07,-509740,19900,-509740
220,20,-8.95E+06,-447440,24220,-447440
221,20,-9.36E+06,-468080,22060,-468080
222,20,-8.76E+06,-437960,26820,-437960
223,20,-9.37E+06,-468380,34660,-468380
224,20,-9.85E+06,-492320,22620,-492320
225,20,-9.20E+06,-460000,20900,-460000
226,20,-8.18E+06,-408840,27400,-408840
227,20,-9.20E+06,-459940,22280,-459940
228,20,-9.12E+06,-455980,21140,-455980
229,20,-9.34E+06,-466900,18680,-466900
230,20,-8.84E+06,-441800,27800,-441800
231,20,-9.12E+06,-455880,24180,-455880
232,20,-9.73E+06,-486380,16300,-486380
233,20,-8.90E+06,-444820,21980,-444820
234,20,-9.53E+06,-476660,19620,-476660
235,20,-8.23E+06,-411420,22860,-411420
236,20,-8.08E+06,-403760,27480,-403760
237,20,-8.78E+06,-438820,21060,-438820
238,20,-9.40E+06,-470020,13420,-470020
239,20,-8.30E+06,-415060,30380,-415060
240,20,-8.53E+06,-426420,24200,-426420
241,20,-8.19E+06,-409440,35020,-409440
242,20,-8.27E+06,-413660,22000,-413660
243,20,-8.23E+06,-411580,26480,-411580
244,20,-9.98E+06,-499160,22560,-499160
245,20,-8.63E+06,-431620,31240,-431620
246,20,-7.64E+06,-382100,33960,-382100
247,20,-9.05E+06,-452620,29780,-452620
248,20,-8.49E+06,-424420,31540,-424420
249,20,-8.15E+06,-407640,27020,-407640
250,20,-7.78E+06,-389180,27640,-389180
251,20,-8.11E+06,-405560,22000,-405560
252,20,-8.07E+06,-403260,26860,-403260
253,20,-8.32E+06,-415780,19940,-415780
254,20,-7.83E+06,-391520,29200,-391520
255,20,-7.00E+06,-350100,33420,-350100
256,20,-8.06E+06,-402960,32480,-402960
257,20,-7.74E+06,-386940,29740,-386940
258,20,-7.94E+06,-396910,27790,-396910
259,20,-7.84E+06,-391940,20080,-391940
260,20,-8.04E+06,-401820,24700,-401820
261,20,-7.93E+06,-396540,29340,-396540
262,20,-7.32E+06,-365900,38880,-365900
263,20,-7.27E+06,-363320,23120,-363320
264,20,-7.98E+06,-399160,31560,-399160
265,20,-7.66E+06,-383100,33420,-383100
266,20,-7.09E+06,-354540,30560,-354540
267,20,-7.77E+06,-388660,33700,-388660
268,20,-7.29E+06,-364280,29560,-364280
269,20,-8.23E+06,-411260,23240,-411260
270,20,-7.59E+06,-379600,34820,-379600
271,20,-7.89E+06,-394600,28260,-394600
272,20,-7.68E+06,-384200,27000,-384200
273,20,-8.15E+06,-407700,26380,-407740
274,20,-7.40E+06,-370120,32660,-370120
275,20,-7.13E+06,-356460,39200,-356460
276,20,-7.63E+06,-381440,36720,-381440
277,20,-7.28E+06,-363820,34660,-363820
278,20,-8.54E+06,-426780,16620,-426780
279,20,-8.46E+06,-422860,30460,-422860
280,20,-7.55E+06,-377740,39900,-377740
281,20,-7.98E+06,-398880,25740,-398880
282,20,-6.64E+06,-331900,30160,-331900
283,20,-6.66E+06,-332780,28500,-332780
284,20,-7.26E+06,-362800,23800,-362800
285,20,-6.87E+06,-343700,34860,-343700
286,20,-7.65E+06,-382630,32650,-382630
287,20,-6.77E+06,-338460,28980,-338460
288,20,-6.94E+06,-347140,35740,-347140
289,20,-6.91E+06,-345300,33520,-345300
290,20,-7.50E+06,-374860,20460,-374860
291,20,-6.86E+06,-343160,41300,-343160
292,20,-7.08E+06,-354140,33780,-354140
293,20,-7.13E+06,-356340,21200,-356340
294,20,-7.14E+06,-356940,32700,-356940
295,20,-6.70E+06,-334840,25260,-334840
296,20,-7.22E+06,-361180,25240,-361180
297,20,-6.88E+06,-344240,33120,-344240
298,20,-7.20E+06,-359780,37220,-359780
299,20,-6.76E+06,-337920,27580,-337920
300,20,-7.14E+06,-356860,31180,-356860
301,20,-7.82E+06,-390880,29820,-390880
302,20,-6.56E+06,-327840,27180,-327840
303,20,-7.73E+06,-386740,28720,-386740
304,20,-6.75E+06,-337600,34060,-337600
305,20,-6.43E+06,-321580,30700,-321580
306,20,-6.86E+06,-342900,29080,-342900
307,20,-6.65E+06,-332660,29340,-332660
308,20,-7.11E+06,-355700,30700,-355700
309,20,-6.61E+06,-330580,30560,-330580
310,20,-5.97E+06,-298700,34820,-298700
311,20,-6.42E+06,-320900,24120,-320900
312,20,-6.66E+06,-332900,31000,-332900
313,20,-8.90E+06,-445080,35180,-445080
314,20,-5.92E+06,-295880,46780,-295880
315,20,-6.29E+06,-314700,22560,-314700
316,20,-6.35E+06,-317580,37720,-317580
317,20,-6.32E+06,-315820,26800,-315820
318,20,-6.43E+06,-321620,45140,-321620
319,20,-6.09E+06,-304460,37320,-304460
320,20,-5.92E+06,-295940,31240,-295940
321,20,-6.35E+06,-317520,27660,-317520
322,20,-5.96E+06,-298160,28400,-298160
323,20,-5.74E+06,-286920,31440,-286920
324,20,-6.15E+06,-307620,36420,-307620
325,20,-6.53E+06,-326610,24770,-326610
326,20,-6.51E+06,-325320,27620,-325320
327,20,-5.71E+06,-285340,32340,-285340
328,20,-6.43E+06,-321540,31480,-321540
329,20,-5.27E+06,-263640,40240,-263640
330,20,-5.63E+06,-281380,35920,-281380
331,20,-6.58E+06,-329060,23720,-329060
332,20,-5.53E+06,-276300,34420,-276300
333,20,-6.14E+06,-306800,24580,-306800
334,20,-5.56E+06,-277840,34780,-277840
335,20,-5.55E+06,-277500,36460,-277500
336,20,-5.48E+06,-273880,48940,-273880
337,20,-4.93E+06,-246440,34460,-246440
338,20,-5.87E+06,-293500,42240,-293500
339,20,-4.73E+06,-236560,46380,-236560
340,20,-8.40E+06,-420040,42640,-420040
341,20,-5.50E+06,-275240,29380,-275240
342,20,-5.19E+06,-259260,35060,-259260
343,20,-5.18E+06,-258800,37460,-258800
344,20,-5.20E+06,-260040,40080,-260040
345,20,-5.37E+06,-268440,44740,-268440
346,20,-5.51E+06,-275700,42840,-275700
347,20,-4.99E+06,-249640,39880,-249640
348,20,-4.76E+06,-237920,46600,-237920
349,20,-4.85E+06,-242740,44260,-242740
350,20,-4.58E+06,-228800,43380,-228800
351,20,-4.80E+06,-240040,45760,-240040
352,20,-4.61E+06,-230420,46120,-230420
353,20,-4.92E+06,-245980,33720,-245980
354,20,-4.54E+06,-226760,46860,-226760
355,20,-5.50E+06,-275140,33060,-275140
356,20,-5.16E+06,-257940,33860,-257940
357,20,-4.72E+06,-236140,45100,-236140
358,20,-5.22E+06,-260800,39340,-260800
359,20,-5.50E+06,-275100,31700,-275100
360,20,-5.03E+06,-251700,32460,-251700
361,20,-4.89E+06,-244720,39400,-244760
362,20,-4.72E+06,-236080,37800,-236080
363,20,-4.33E+06,-216460,40340,-216460
364,20,-4.32E+06,-216020,36480,-216020
365,20,-4.37E+06,-218320,45120,-218320
366,20,-4.32E+06,-216100,36900,-216100
367,20,-4.73E+06,-236480,33080,-236480
368,20,-4.49E+06,-224320,46080,-224320
369,20,-4.45E+06,-222660,40420,-222660
370,20,-4.36E+06,-218200,35420,-218200
371,20,-4.37E+06,-218280,37600,-218280
372,20,-4.60E+06,-229780,37100,-229780
373,20,-4.00E+06,-199800,48700,-199800
374,20,-4.26E+06,-212820,54820,-212820
375,20,-4.14E+06,-207060,41480,-207060
376,20,-4.44E+06,-222040,43040,-222040
377,20,-4.44E+06,-222140,32940,-222140
378,20,-4.72E+06,-236060,30380,-236060
379,20,-5.01E+06,-250340,47020,-250340
380,20,-4.29E+06,-214620,37780,-214620
381,20,-3.85E+06,-192720,46740,-192720
382,20,-4.12E+06,-206200,35580,-206200
383,20,-4.28E+06,-213900,42620,-213900
384,20,-4.15E+06,-207460,41220,-207460
385,20,-4.00E+06,-199820,42720,-199820
386,20,-4.03E+06,-201580,45560,-201580
387,20,-3.73E+06,-186500,45020,-186500
388,20,-4.14E+06,-207080,36700,-207080
389,20,-4.03E+06,-201560,38580,-201560
390,20,-3.96E+06,-198120,34000,-198120
391,20,-4.05E+06,-202660,38780,-202660
392,20,-4.33E+06,-216360,39600,-216360
393,20,-4.27E+06,-213620,35040,-213620
394,20,-4.04E+06,-201880,44580,-201880
395,20,-3.73E+06,-186680,39780,-186680
396,20,-3.45E+06,-172480,52620,-172480
397,20,-3.85E+06,-192460,32500,-192460
398,20,-4.12E+06,-206060,31980,-206060
399,20,-3.84E+06,-191900,35640,-191900
400,20,-3.32E+06,-166000,50620,-166000
401,20,-3.92E+06,-195860,39920,-195860
402,20,-3.07E+06,-153500,54540,-153500
403,20,-3.72E+06,-185820,46160,-185820
404,20,-4.08E+06,-204220,31420,-204220
405,20,-3.93E+06,-196540,39780,-196540
406,20,-3.97E+06,-198300,25700,-198300
407,20,-3.77E+06,-188460,43300,-188460
408,20,-3.51E+06,-175300,51620,-175300
409,20,-3.29E+06,-164580,45940,-164580
410,20,-3.76E+06,-187780,41160,-187780
411,20,-3.55E+06,-177280,31180,-177280
412,20,-3.62E+06,-180760,43660,-180760
413,20,-3.60E+06,-179900,34780,-179900
414,20,-3.26E+06,-163200,50460,-163200
415,20,-3.33E+06,-166340,47740,-166340
416,20,-3.26E+06,-162940,32040,-162940
417,20,-3.56E+06,-177920,44340,-177920
418,20,-3.88E+06,-194240,40820,-194240
419,20,-3.01E+06,-150280,42420,-150280
420,20,-3.07E+06,-153320,48680,-153320
421,20,-2.83E+06,-141380,47920,-141380
422,20,-3.31E+06,-165280,38600,-165280
423,20,-3.32E+06,-166180,35000,-166180
424,20,-3.27E+06,-163560,38460,-163560
425,20,-3.58E+06,-178840,40460,-178840
426,20,-2.95E+06,-147740,49580,-147740
427,20,-3.06E+06,-153200,44040,-153200
428,20,-2.86E+06,-142940,46120,-142940
429,20,-2.65E+06,-132600,51160,-132600
430,20,-2.91E+06,-145720,41540,-145720
431,20,-2.65E+06,-132300,58060,-132300
432,20,-3.18E+06,-158980,36100,-159080
433,20,-2.96E+06,-147920,50020,-147920
434,20,-2.67E+06,-133540,50780,-133540
435,20,-2.93E+06,-146380,46140,-146380
436,20,-3.53E+06,-176520,29280,-176520
437,20,-2.85E+06,-142340,42980,-142340
438,20,-2.70E+06,-134940,40360,-134940
439,20,-2.91E+06,-145640,42500,-145640
440,20,-2.56E+06,-128060,58480,-128060
441,20,-2.71E+06,-135260,45940,-135260
442,20,-2.52E+06,-126120,35280,-126120
443,20,-2.74E+06,-136940,45200,-136940
444,20,-3.13E+06,-156420,41680,-156420
445,20,-3.31E+06,-165720,38300,-165720
446,20,-2.36E+06,-118080,51320,-118080
447,20,-2.90E+06,-145100,46100,-145100
448,20,-1.48E+07,-740840,4960,-740840
449,20,-2.47E+06,-123260,42640,-123260
450,20,-2.78E+06,-138840,46820,-138840
451,20,-2.48E+06,-124020,39700,-124020
452,20,-2.60E+06,-130120,40100,-130120
453,20,-2.54E+06,-127200,47140,-127200
454,20,-2.62E+06,-131060,39960,-131060
455,20,-2.63E+06,-131660,41360,-131660
456,20,-2.51E+06,-125440,46980,-125440
457,20,-2.83E+06,-141460,36900,-141460
458,20,-2.37E+06,-118320,51920,-118320
459,20,-2.38E+06,-119060,45880,-119060
460,20,-2.58E+06,-128860,35060,-128860
461,20,-2.72E+06,-135980,35920,-135980
462,20,-2.31E+06,-115720,47960,-115720
463,20,-2.26E+06,-112980,45500,-112980
464,20,-2.35E+06,-117540,46380,-117540
465,20,-2.42E+06,-121160,41720,-121160
466,20,-2.06E+06,-102860,49780,-102860
467,20,-2.20E+06,-110040,47680,-110040
468,20,-2.12E+06,-105840,46460,-105840
469,20,-2.20E+06,-110200,40960,-110200
470,20,-1.99E+06,-99340,52680,-99340
471,20,-1.89E+06,-94400,46600,-94400
472,20,-1.89E+06,-94560,50460,-94560
473,20,-2.39E+06,-119660,36540,-119660
474,20,-2.17E+06,-108660,31460,-108660
475,20,-2.16E+06,-107940,48800,-107940
476,20,-1.92E+06,-95880,49740,-95880
477,20,-1.81E+06,-90310,48630,-90310
478,20,-2.13E+06,-106380,48080,-106380
479,20,-2.26E+06,-113000,42880,-113000
480,20,-2.33E+06,-116500,38560,-116500
481,20,-1.76E+06,-87960,38160,-87960
482,20,-2.01E+06,-100400,51100,-100400
483,20,-1.72E+06,-86020,52820,-86020
484,20,-1.78E+06,-88780,42940,-88780
485,20,-1.75E+06,-87680,42460,-87680
486,20,-1.94E+06,-96920,42160,-96920
487,20,-1.94E+06,-96780,38740,-96780
488,20,-1.64E+06,-82240,49080,-82240
489,20,-1.90E+06,-94780,38860,-94780
490,20,-1.86E+06,-92860,41580,-92860
491,20,-1.83E+06,-91500,41020,-91500
492,20,-1.75E+06,-87500,41760,-87500
493,20,-2.27E+06,-113480,41560,-113480
494,20,-2.26E+06,-112880,34020,-112880
495,20,-1.64E+06,-82180,41800,-82180
496,20,-1.58E+06,-79040,47180,-79040
497,20,-1.91E+06,-95480,39920,-95480
498,20,-1.62E+06,-81080,50000,-81080
499,20,-1.81E+06,-90560,40140,-90560
500,20,-1.62E+06,-80780,48840,-80780
501,20,-1.66E+06,-83160,37740,-83160
502,20,-1.43E+06,-71600,43760,-71800
503,20,-1.46E+06,-73120,43820,-73120
504,20,-1.44E+06,-72160,50400,-72160
505,20,-1.68E+06,-84180,46240,-84180
506,20,-1.33E+06,-66320,38340,-66320
507,20,-1.47E+06,-73280,48980,-73280
508,20,-1.49E+06,-74260,37100,-74260
509,20,-1.33E+06,-66640,51240,-66640
510,20,-1.53E+06,-76640,44980,-76640
511,20,-1.49E+06,-74440,47400,-74440
512,20,-1.33E+06,-66380,40540,-66380
513,20,-1.47E+06,-73360,42900,-73460
514,20,-1.38E+06,-68860,51200,-68860
515,20,-1.01E+06,-50560,55420,-50560
516,20,-1.41E+06,-70580,37420,-70580
517,20,-1.11E+06,-55460,47000,-55460
518,20,-1.28E+06,-63780,47240,-63780
519,20,-1.15E+06,-57360,55880,-57360
520,20,-1.08E+06,-54140,42080,-54140
521,20,-1.09E+06,-54500,41260,-54500
522,20,-1.17E+06,-58520,49040,-58640
523,20,-1.27E+06,-63640,41760,-63640
524,20,-1.12E+06,-56100,48320,-56380
525,20,-1.49E+06,-74340,40020,-74340
526,20,-1.12E+06,-56240,61240,-56240
527,20,-1.30E+06,-64840,39560,-64840
528,20,-1.24E+06,-62080,42700,-62080
529,20,-1.26E+06,-63000,32880,-63000
530,20,-1.16E+06,-57840,43620,-57840
531,20,-821200,-41060,58500,-41060
532,20,-968400,-48420,43040,-48420
533,20,-1.15E+06,-57500,41740,-57500
534,20,-1.31E+06,-65280,36640,-65280
535,20,-894000,-44700,50220,-44800
536,20,-927200,-46360,57700,-46360
537,20,-842800,-42140,53720,-42140
538,20,-1.17E+06,-58360,32960,-58500
539,20,-685600,-34280,62100,-34280
540,20,-728000,-36400,54420,-36400
541,20,-998400,-49920,37240,-49920
542,20,-579000,-28950,45130,-28950
543,20,-788800,-39440,42140,-39440
544,20,-722000,-36100,52720,-36100
545,20,-628400,-31420,40600,-31420
546,20,-857600,-42880,50780,-42980
547,20,-587200,-29360,52900,-29360
548,20,-594800,-29740,49620,-29920
549,20,-275000,-13750,54570,-13750
550,20,-1.01E+06,-50560,37380,-50560
551,20,-602000,-30100,50720,-30220
552,20,-278800,-13940,48580,-13940
553,20,-1.00E+06,-50200,52640,-50200
554,20,-878400,-43920,49720,-44040
555,20,-756400,-37820,47960,-37820
556,20,-608000,-30400,40380,-30400
557,20,-397600,-19880,47560,-19880
558,20,-506400,-25320,50680,-25320
559,20,-760400,-38020,48860,-38020
560,20,-486400,-24320,49340,-24320
561,20,-510800,-25540,53600,-25540
562,20,-403600,-20180,49260,-20180
563,20,-733200,-36660,42540,-36660
564,20,-537600,-26880,44120,-26880
565,20,-535200,-26760,40300,-26860
566,20,-580800,-29040,47500,-29040
567,20,-405600,-20280,41820,-20280
568,20,-374800,-18740,55660,-18740
569,20,-543200,-27160,53500,-27160
570,20,-511200,-25560,41440,-25560
571,20,-300400,-15020,48320,-15120
572,20,-218800,-10940,53180,-11580
573,20,-340800,-17040,45340,-17040
574,20,-536800,-26840,34260,-26840
575,20,-173600,-8680,62300,-8680
576,20,-221200,-11060,43540,-11300
577,20,-548800,-27440,46800,-27440
578,20,-344800,-17240,39660,-17240
579,20,-423600,-21180,40980,-21180
580,20,-270400,-13520,51140,-13520
581,20,-498400,-24920,46460,-24920
582,20,-234400,-11720,50300,-11720
583,20,-337600,-16880,51500,-16880
584,20,57200,2860,61540,0
585,20,-154400,-7720,59440,-7720
586,20,-162800,-8140,51180,-8140
587,20,-274000,-13700,41560,-13700
588,20,-202800,-10140,46780,-10140
589,20,-441600,-22080,50980,-22080
590,20,23200,1160,53680,0
591,20,-18800,-940,48760,-1340
592,20,-21200,-1060,51180,-1060
593,20,-370800,-18540,46000,-18540
594,20,-120000,-6000,55280,-6000
595,20,44000,2200,43780,0
596,20,-507200,-25360,37760,-25380
597,20,22800,1140,58200,-100
598,20,-388400,-19420,47700,-19420
599,20,-46000,-2300,37840,-2300
600,20,-26000,-1300,46540,-1400
601,20,-92000,-4600,38720,-4600
602,20,121600,6080,51560,-160
603,20,90800,4540,51380,0
604,20,122400,6120,40240,0
605,20,185200,9260,47760,0
606,20,280800,14040,52560,0
