Episode,Number of Agents,Total Reward,Average Reward,Highest Point,Lowest Point
95,30,-3.96E+08,-1.32E+07,300,-1.32E+07
96,40,-7.00E+08,-1.75E+07,0,-1.75E+07
97,39,-6.69E+08,-1.71E+07,380,-1.71E+07
98,39,-6.24E+08,-1.60E+07,100,-1.60E+07
99,35,-5.41E+08,-1.54E+07,180,-1.54E+07
100,35,-5.19E+08,-1.48E+07,0,-1.48E+07
101,42,-7.13E+08,-1.70E+07,340,-1.70E+07
102,43,-7.49E+08,-1.74E+07,180,-1.74E+07
103,37,-5.92E+08,-1.60E+07,0,-1.60E+07
104,34,-4.24E+08,-1.25E+07,0,-1.25E+07
105,38,-5.37E+08,-1.41E+07,240,-1.41E+07
106,42,-6.86E+08,-1.63E+07,20,-1.63E+07
107,41,-6.39E+08,-1.56E+07,200,-1.56E+07
108,44,-7.08E+08,-1.61E+07,100,-1.61E+07
109,43,-6.72E+08,-1.56E+07,0,-1.56E+07
110,46,-7.35E+08,-1.60E+07,200,-1.60E+07
111,38,-5.49E+08,-1.44E+07,100,-1.44E+07
112,39,-5.70E+08,-1.46E+07,180,-1.46E+07
113,36,-5.43E+08,-1.51E+07,0,-1.51E+07
114,41,-6.19E+08,-1.51E+07,100,-1.51E+07
115,42,-7.08E+08,-1.68E+07,100,-1.68E+07
116,32,-3.96E+08,-1.24E+07,0,-1.24E+07
117,32,-3.53E+08,-1.10E+07,440,-1.10E+07
118,42,-6.42E+08,-1.53E+07,0,-1.53E+07
119,46,-7.61E+08,-1.65E+07,240,-1.65E+07
120,43,-7.01E+08,-1.63E+07,0,-1.63E+07
121,42,-6.07E+08,-1.45E+07,0,-1.45E+07
122,38,-5.19E+08,-1.37E+07,0,-1.37E+07
123,38,-7.18E+08,-1.89E+07,200,-1.89E+07
124,43,-6.82E+08,-1.59E+07,0,-1.59E+07
125,43,-7.10E+08,-1.65E+07,400,-1.65E+07
126,44,-6.30E+08,-1.43E+07,0,-1.43E+07
127,45,-7.22E+08,-1.60E+07,200,-1.60E+07
128,39,-5.16E+08,-1.32E+07,140,-1.32E+07
129,37,-4.31E+08,-1.17E+07,140,-1.17E+07
130,35,-3.90E+08,-1.11E+07,200,-1.11E+07
131,32,-3.14E+08,-9.81E+06,80,-9.81E+06
132,40,-4.84E+08,-1.21E+07,0,-1.21E+07
133,43,-6.35E+08,-1.48E+07,0,-1.48E+07
134,43,-5.94E+08,-1.38E+07,0,-1.38E+07
135,50,-8.31E+08,-1.66E+07,100,-1.66E+07
136,39,-5.99E+08,-1.54E+07,0,-1.54E+07
137,41,-5.21E+08,-1.27E+07,80,-1.27E+07
138,42,-5.87E+08,-1.40E+07,300,-1.40E+07
139,42,-5.92E+08,-1.41E+07,100,-1.41E+07
140,45,-6.37E+08,-1.42E+07,140,-1.42E+07
141,46,-6.63E+08,-1.44E+07,100,-1.44E+07
142,41,-5.33E+08,-1.30E+07,0,-1.30E+07
143,35,-4.84E+08,-1.38E+07,0,-1.38E+07
144,47,-7.23E+08,-1.54E+07,100,-1.54E+07
145,48,-7.55E+08,-1.57E+07,100,-1.57E+07
146,49,-7.60E+08,-1.55E+07,200,-1.55E+07
147,40,-4.99E+08,-1.25E+07,0,-1.25E+07
148,47,-6.35E+08,-1.35E+07,280,-1.35E+07
149,47,-7.11E+08,-1.51E+07,240,-1.51E+07
150,47,-6.64E+08,-1.41E+07,0,-1.41E+07
151,47,-7.27E+08,-1.55E+07,200,-1.55E+07
152,41,-5.83E+08,-1.42E+07,100,-1.42E+07
153,44,-6.23E+08,-1.42E+07,0,-1.42E+07
154,44,-5.94E+08,-1.35E+07,240,-1.35E+07
155,40,-4.81E+08,-1.20E+07,100,-1.20E+07
156,42,-5.27E+08,-1.25E+07,0,-1.25E+07
157,45,-6.08E+08,-1.35E+07,0,-1.35E+07
158,48,-7.51E+08,-1.56E+07,0,-1.56E+07
159,49,-7.41E+08,-1.51E+07,0,-1.51E+07
160,46,-6.04E+08,-1.31E+07,0,-1.31E+07
161,52,-8.01E+08,-1.54E+07,0,-1.54E+07
162,48,-6.88E+08,-1.43E+07,60,-1.43E+07
163,51,-8.44E+08,-1.65E+07,100,-1.65E+07
164,52,-7.70E+08,-1.48E+07,140,-1.48E+07
165,53,-7.98E+08,-1.51E+07,140,-1.51E+07
166,52,-8.55E+08,-1.64E+07,180,-1.64E+07
167,46,-6.77E+08,-1.47E+07,40,-1.47E+07
168,50,-7.44E+08,-1.49E+07,0,-1.49E+07
169,50,-7.61E+08,-1.52E+07,200,-1.52E+07
170,54,-8.46E+08,-1.57E+07,220,-1.57E+07
171,50,-7.64E+08,-1.53E+07,100,-1.53E+07
172,49,-6.89E+08,-1.41E+07,0,-1.41E+07
173,47,-6.49E+08,-1.38E+07,0,-1.38E+07
174,53,-8.28E+08,-1.56E+07,100,-1.56E+07
175,46,-6.15E+08,-1.34E+07,300,-1.34E+07
176,53,-7.94E+08,-1.50E+07,180,-1.50E+07
177,43,-5.81E+08,-1.35E+07,340,-1.35E+07
178,42,-5.19E+08,-1.23E+07,200,-1.23E+07
179,49,-6.68E+08,-1.36E+07,0,-1.36E+07
180,43,-5.46E+08,-1.27E+07,0,-1.27E+07
181,48,-6.21E+08,-1.29E+07,100,-1.29E+07
182,48,-6.07E+08,-1.26E+07,80,-1.26E+07
183,50,-6.52E+08,-1.30E+07,0,-1.30E+07
184,47,-6.19E+08,-1.32E+07,280,-1.32E+07
185,48,-6.77E+08,-1.41E+07,200,-1.41E+07
186,41,-5.60E+08,-1.37E+07,400,-1.37E+07
187,48,-6.53E+08,-1.36E+07,40,-1.36E+07
188,50,-7.26E+08,-1.45E+07,0,-1.45E+07
189,45,-5.53E+08,-1.23E+07,0,-1.23E+07
190,44,-5.28E+08,-1.20E+07,0,-1.20E+07
191,43,-5.21E+08,-1.21E+07,0,-1.21E+07
192,40,-4.34E+08,-1.09E+07,0,-1.09E+07
193,45,-5.40E+08,-1.20E+07,0,-1.20E+07
194,47,-5.87E+08,-1.25E+07,200,-1.25E+07
195,46,-5.16E+08,-1.12E+07,300,-1.12E+07
196,48,-5.98E+08,-1.24E+07,0,-1.24E+07
197,47,-6.38E+08,-1.36E+07,0,-1.36E+07
198,52,-7.08E+08,-1.36E+07,500,-1.36E+07
199,50,-6.92E+08,-1.38E+07,240,-1.38E+07
200,51,-6.99E+08,-1.37E+07,0,-1.37E+07
201,52,-7.69E+08,-1.48E+07,0,-1.48E+07
202,47,-5.79E+08,-1.23E+07,60,-1.23E+07
203,49,-6.28E+08,-1.28E+07,0,-1.28E+07
204,49,-6.71E+08,-1.37E+07,400,-1.37E+07
205,52,-6.78E+08,-1.30E+07,0,-1.30E+07
206,53,-7.42E+08,-1.40E+07,0,-1.40E+07
207,54,-7.51E+08,-1.39E+07,0,-1.39E+07
208,53,-6.84E+08,-1.29E+07,40,-1.29E+07
209,40,-4.45E+08,-1.11E+07,300,-1.11E+07
210,44,-4.94E+08,-1.12E+07,0,-1.12E+07
211,46,-5.30E+08,-1.15E+07,0,-1.15E+07
212,39,-4.43E+08,-1.13E+07,120,-1.13E+07
213,46,-4.96E+08,-1.08E+07,140,-1.08E+07
214,46,-5.26E+08,-1.14E+07,500,-1.14E+07
215,48,-5.53E+08,-1.15E+07,140,-1.15E+07
216,46,-5.94E+08,-1.29E+07,240,-1.29E+07
217,46,-4.99E+08,-1.09E+07,140,-1.09E+07
218,42,-4.64E+08,-1.10E+07,0,-1.10E+07
219,41,-4.00E+08,-9.76E+06,400,-9.76E+06
220,43,-3.90E+08,-9.06E+06,400,-9.06E+06
221,45,-4.90E+08,-1.09E+07,240,-1.09E+07
222,45,-4.59E+08,-1.02E+07,0,-1.02E+07
223,40,-4.19E+08,-1.05E+07,0,-1.05E+07
224,43,-4.15E+08,-9.64E+06,0,-9.64E+06
225,43,-4.82E+08,-1.12E+07,0,-1.12E+07
226,47,-4.93E+08,-1.05E+07,240,-1.05E+07
227,40,-3.72E+08,-9.31E+06,300,-9.31E+06
228,42,-3.68E+08,-8.76E+06,0,-8.76E+06
229,45,-4.27E+08,-9.50E+06,0,-9.50E+06
230,44,-4.56E+08,-1.04E+07,100,-1.04E+07
231,51,-6.29E+08,-1.23E+07,0,-1.23E+07
232,52,-5.80E+08,-1.12E+07,0,-1.12E+07
233,48,-5.47E+08,-1.14E+07,100,-1.14E+07
234,36,-3.15E+08,-8.75E+06,0,-8.75E+06
235,34,-2.43E+08,-7.15E+06,280,-7.15E+06
236,42,-4.03E+08,-9.58E+06,140,-9.58E+06
237,39,-3.54E+08,-9.07E+06,80,-9.07E+06
238,41,-3.54E+08,-8.63E+06,200,-8.63E+06
239,45,-4.63E+08,-1.03E+07,100,-1.03E+07
240,45,-4.61E+08,-1.02E+07,100,-1.02E+07
241,46,-4.48E+08,-9.74E+06,40,-9.74E+06
242,50,-5.72E+08,-1.14E+07,500,-1.14E+07
243,45,-7.10E+08,-1.58E+07,0,-1.58E+07
244,41,-3.77E+08,-9.18E+06,40,-9.18E+06
245,46,-4.07E+08,-8.85E+06,0,-8.85E+06
246,47,-5.12E+08,-1.09E+07,100,-1.09E+07
247,36,-3.14E+08,-8.72E+06,200,-8.72E+06
248,38,-2.89E+08,-7.60E+06,140,-7.60E+06
249,44,-3.70E+08,-8.42E+06,300,-8.42E+06
250,41,-3.88E+08,-9.46E+06,0,-9.46E+06
251,46,-4.35E+08,-9.45E+06,100,-9.45E+06
252,40,-3.39E+08,-8.48E+06,0,-8.48E+06
253,48,-4.74E+08,-9.87E+06,0,-9.87E+06
254,44,-4.28E+08,-9.73E+06,240,-9.73E+06
255,51,-5.08E+08,-9.97E+06,0,-9.97E+06
256,47,-4.98E+08,-1.06E+07,40,-1.06E+07
257,44,-4.29E+08,-9.75E+06,100,-9.75E+06
258,47,-4.77E+08,-1.02E+07,0,-1.02E+07
259,47,-5.00E+08,-1.06E+07,440,-1.06E+07
260,45,-4.15E+08,-9.23E+06,0,-9.23E+06
261,46,-4.73E+08,-1.03E+07,100,-1.03E+07
262,50,-5.30E+08,-1.06E+07,40,-1.06E+07
263,49,-5.55E+08,-1.13E+07,100,-1.13E+07
264,51,-8.75E+08,-1.72E+07,320,-1.72E+07
265,52,-5.70E+08,-1.10E+07,300,-1.10E+07
266,48,-5.33E+08,-1.11E+07,200,-1.11E+07
267,45,-4.50E+08,-1.00E+07,340,-1.00E+07
268,45,-4.26E+08,-9.47E+06,40,-9.47E+06
269,53,-6.08E+08,-1.15E+07,0,-1.15E+07
270,45,-4.73E+08,-1.05E+07,0,-1.05E+07
271,41,-4.35E+08,-1.06E+07,0,-1.06E+07
272,41,-3.84E+08,-9.37E+06,300,-9.37E+06
273,45,-4.23E+08,-9.40E+06,0,-9.40E+06
274,47,-4.88E+08,-1.04E+07,0,-1.04E+07
275,46,-4.63E+08,-1.01E+07,0,-1.01E+07
276,48,-4.79E+08,-9.98E+06,100,-9.98E+06
277,40,-3.77E+08,-9.42E+06,340,-9.42E+06
278,45,-4.06E+08,-9.02E+06,100,-9.02E+06
279,42,-3.78E+08,-9.00E+06,0,-9.00E+06
280,44,-3.90E+08,-8.86E+06,100,-8.86E+06
281,42,-3.90E+08,-9.28E+06,140,-9.28E+06
282,49,-4.31E+08,-8.79E+06,140,-8.79E+06
283,44,-3.82E+08,-8.68E+06,100,-8.68E+06
284,44,-3.38E+08,-7.67E+06,100,-7.67E+06
285,44,-4.10E+08,-9.31E+06,0,-9.31E+06
286,41,-3.77E+08,-9.20E+06,540,-9.20E+06
287,41,-3.37E+08,-8.22E+06,0,-8.22E+06
288,43,-3.83E+08,-8.90E+06,140,-8.90E+06
289,47,-4.17E+08,-8.87E+06,200,-8.87E+06
290,51,-5.07E+08,-9.94E+06,200,-9.94E+06
291,53,-5.09E+08,-9.60E+06,0,-9.60E+06
292,53,-5.68E+08,-1.07E+07,140,-1.07E+07
293,51,-5.28E+08,-1.04E+07,200,-1.04E+07
294,53,-5.49E+08,-1.04E+07,240,-1.04E+07
295,50,-5.40E+08,-1.08E+07,0,-1.08E+07
296,51,-5.16E+08,-1.01E+07,0,-1.01E+07
297,49,-4.51E+08,-9.20E+06,100,-9.20E+06
298,56,-6.52E+08,-1.16E+07,200,-1.16E+07
299,49,-4.97E+08,-1.01E+07,100,-1.01E+07
300,51,-4.81E+08,-9.43E+06,0,-9.43E+06
301,52,-5.03E+08,-9.67E+06,100,-9.67E+06
302,53,-5.21E+08,-9.84E+06,0,-9.84E+06
303,54,-4.93E+08,-9.13E+06,0,-9.13E+06
304,56,-5.56E+08,-9.93E+06,240,-9.93E+06
305,55,-5.71E+08,-1.04E+07,0,-1.04E+07
306,60,-6.95E+08,-1.16E+07,200,-1.16E+07
307,54,-5.45E+08,-1.01E+07,0,-1.01E+07
308,57,-6.32E+08,-1.11E+07,140,-1.11E+07
309,48,-4.70E+08,-9.79E+06,0,-9.79E+06
310,55,-5.86E+08,-1.06E+07,0,-1.06E+07
311,61,-6.85E+08,-1.12E+07,0,-1.12E+07
312,65,-6.92E+08,-1.06E+07,200,-1.06E+07
313,61,-7.68E+08,-1.26E+07,0,-1.26E+07
314,61,-7.28E+08,-1.19E+07,0,-1.19E+07
315,59,-6.57E+08,-1.11E+07,0,-1.11E+07
316,54,-5.81E+08,-1.08E+07,0,-1.08E+07
317,56,-5.94E+08,-1.06E+07,500,-1.06E+07
318,50,-5.02E+08,-1.00E+07,300,-1.00E+07
319,56,-5.92E+08,-1.06E+07,100,-1.06E+07
320,60,-6.35E+08,-1.06E+07,0,-1.06E+07
321,53,-5.52E+08,-1.04E+07,0,-1.04E+07
322,57,-5.79E+08,-1.02E+07,80,-1.02E+07
323,55,-5.88E+08,-1.07E+07,100,-1.07E+07
324,53,-5.65E+08,-1.07E+07,80,-1.07E+07
325,55,-6.00E+08,-1.09E+07,0,-1.09E+07
326,56,-6.33E+08,-1.13E+07,100,-1.13E+07
327,55,-5.53E+08,-1.01E+07,40,-1.01E+07
328,59,-6.14E+08,-1.04E+07,440,-1.04E+07
329,56,-6.25E+08,-1.12E+07,0,-1.12E+07
330,54,-5.23E+08,-9.69E+06,100,-9.69E+06
331,58,-5.74E+08,-9.90E+06,0,-9.90E+06
332,63,-7.05E+08,-1.12E+07,0,-1.12E+07
333,65,-8.00E+08,-1.23E+07,100,-1.23E+07
334,53,-5.15E+08,-9.72E+06,40,-9.72E+06
335,49,-4.43E+08,-9.05E+06,100,-9.05E+06
336,53,-5.12E+08,-9.66E+06,40,-9.66E+06
337,55,-5.38E+08,-9.77E+06,140,-9.77E+06
338,57,-5.70E+08,-1.00E+07,100,-1.00E+07
339,54,-5.38E+08,-9.96E+06,0,-9.96E+06
340,51,-4.13E+08,-8.09E+06,100,-8.09E+06
341,59,-5.62E+08,-9.52E+06,140,-9.52E+06
342,54,-5.09E+08,-9.42E+06,0,-9.42E+06
343,55,-5.30E+08,-9.63E+06,240,-9.63E+06
344,59,-5.90E+08,-1.00E+07,200,-1.00E+07
345,52,-5.51E+08,-1.06E+07,0,-1.06E+07
346,56,-5.57E+08,-9.95E+06,240,-9.95E+06
347,56,-5.34E+08,-9.53E+06,100,-9.53E+06
348,60,-5.90E+08,-9.83E+06,0,-9.83E+06
349,56,-5.13E+08,-9.17E+06,100,-9.17E+06
350,60,-5.57E+08,-9.28E+06,140,-9.28E+06
351,63,-6.67E+08,-1.06E+07,0,-1.06E+07
352,56,-5.02E+08,-8.96E+06,80,-8.96E+06
353,53,-5.02E+08,-9.48E+06,240,-9.48E+06
354,55,-4.74E+08,-8.61E+06,200,-8.61E+06
355,57,-5.22E+08,-9.15E+06,200,-9.15E+06
356,51,-4.34E+08,-8.51E+06,0,-8.51E+06
357,53,-4.33E+08,-8.16E+06,0,-8.16E+06
358,50,-4.27E+08,-8.54E+06,300,-8.54E+06
359,48,-3.64E+08,-7.59E+06,100,-7.59E+06
360,50,-3.84E+08,-7.69E+06,100,-7.69E+06
361,52,-4.65E+08,-8.94E+06,0,-8.94E+06
362,49,-3.93E+08,-8.02E+06,100,-8.02E+06
363,51,-4.19E+08,-8.22E+06,0,-8.22E+06
364,43,-3.51E+08,-8.17E+06,0,-8.17E+06
365,49,-3.67E+08,-7.49E+06,0,-7.49E+06
366,48,-3.78E+08,-7.87E+06,0,-7.87E+06
367,37,-2.20E+08,-5.94E+06,100,-5.94E+06
368,42,-3.01E+08,-7.17E+06,0,-7.17E+06
369,48,-3.14E+08,-6.54E+06,0,-6.54E+06
370,47,-3.32E+08,-7.07E+06,0,-7.07E+06
371,49,-3.72E+08,-7.59E+06,100,-7.59E+06
372,47,-3.30E+08,-7.03E+06,100,-7.03E+06
373,51,-3.82E+08,-7.48E+06,300,-7.48E+06
374,53,-4.03E+08,-7.61E+06,0,-7.61E+06
375,51,-4.11E+08,-8.06E+06,300,-8.06E+06
376,50,-3.74E+08,-7.47E+06,200,-7.47E+06
377,51,-3.59E+08,-7.03E+06,0,-7.03E+06
378,51,-3.72E+08,-7.29E+06,0,-7.29E+06
379,63,-5.81E+08,-9.22E+06,200,-9.22E+06
380,51,-4.24E+08,-8.31E+06,0,-8.31E+06
381,52,-3.93E+08,-7.55E+06,440,-7.55E+06
382,53,-4.04E+08,-7.62E+06,0,-7.62E+06
383,50,-3.38E+08,-6.75E+06,100,-6.75E+06
384,49,-3.43E+08,-7.00E+06,200,-7.00E+06
385,48,-3.33E+08,-6.94E+06,340,-6.94E+06
386,52,-3.95E+08,-7.60E+06,0,-7.60E+06
387,56,-4.35E+08,-7.77E+06,100,-7.77E+06
388,49,-3.47E+08,-7.08E+06,40,-7.08E+06
389,52,-4.00E+08,-7.69E+06,0,-7.69E+06
390,53,-4.05E+08,-7.65E+06,0,-7.65E+06
391,58,-4.86E+08,-8.37E+06,180,-8.37E+06
392,60,-4.87E+08,-8.12E+06,0,-8.12E+06
393,51,-3.91E+08,-7.66E+06,100,-7.66E+06
394,53,-4.39E+08,-8.28E+06,0,-8.28E+06
395,58,-4.97E+08,-8.57E+06,0,-8.57E+06
396,53,-4.24E+08,-7.99E+06,0,-7.99E+06
397,56,-4.14E+08,-7.38E+06,100,-7.38E+06
398,55,-4.21E+08,-7.66E+06,100,-7.66E+06
399,56,-4.15E+08,-7.41E+06,0,-7.41E+06
400,49,-3.56E+08,-7.26E+06,0,-7.26E+06
401,50,-3.46E+08,-6.92E+06,0,-6.92E+06
402,57,-4.31E+08,-7.56E+06,100,-7.56E+06
403,49,-3.26E+08,-6.66E+06,0,-6.66E+06
404,50,-3.63E+08,-7.25E+06,0,-7.25E+06
405,48,-3.15E+08,-6.56E+06,200,-6.56E+06
406,56,-4.02E+08,-7.18E+06,100,-7.18E+06
407,47,-3.38E+08,-7.19E+06,0,-7.19E+06
408,60,-4.70E+08,-7.83E+06,0,-7.83E+06
409,49,-3.57E+08,-7.28E+06,140,-7.28E+06
410,59,-4.77E+08,-8.08E+06,0,-8.08E+06
411,63,-5.33E+08,-8.45E+06,100,-8.45E+06
412,61,-4.77E+08,-7.81E+06,100,-7.81E+06
413,64,-4.94E+08,-7.72E+06,300,-7.72E+06
414,69,-5.43E+08,-7.87E+06,20,-7.87E+06
415,68,-5.19E+08,-7.63E+06,0,-7.63E+06
416,63,-8.56E+08,-1.36E+07,100,-1.36E+07
417,65,-5.02E+08,-7.72E+06,100,-7.72E+06
418,70,-5.59E+08,-7.99E+06,200,-7.99E+06
419,59,-4.67E+08,-7.92E+06,200,-7.92E+06
420,67,-5.51E+08,-8.23E+06,100,-8.23E+06
421,65,-4.96E+08,-7.63E+06,0,-7.63E+06
422,66,-4.80E+08,-7.27E+06,100,-7.27E+06
423,65,-5.11E+08,-7.86E+06,0,-7.86E+06
424,72,-6.40E+08,-8.89E+06,0,-8.89E+06
425,64,-5.05E+08,-7.90E+06,60,-7.90E+06
426,68,-5.25E+08,-7.71E+06,0,-7.71E+06
427,70,-6.49E+08,-9.28E+06,0,-9.28E+06
428,63,-4.84E+08,-7.69E+06,100,-7.69E+06
429,56,-3.83E+08,-6.85E+06,100,-6.85E+06
430,60,-4.15E+08,-6.91E+06,0,-6.91E+06
431,62,-4.22E+08,-6.81E+06,40,-6.81E+06
432,72,-5.93E+08,-8.23E+06,200,-8.23E+06
433,62,-4.66E+08,-7.51E+06,200,-7.51E+06
434,72,-5.66E+08,-7.87E+06,140,-7.87E+06
435,64,-4.30E+08,-6.72E+06,200,-6.72E+06
436,66,-4.34E+08,-6.58E+06,100,-6.58E+06
437,62,-4.45E+08,-7.17E+06,100,-7.17E+06
438,66,-4.91E+08,-7.45E+06,0,-7.45E+06
439,61,-4.42E+08,-7.24E+06,100,-7.24E+06
440,69,-4.95E+08,-7.18E+06,0,-7.18E+06
441,72,-5.88E+08,-8.16E+06,0,-8.16E+06
442,72,-5.78E+08,-8.02E+06,40,-8.02E+06
443,68,-5.58E+08,-8.21E+06,0,-8.21E+06
444,68,-5.55E+08,-8.16E+06,100,-8.16E+06
445,61,-4.46E+08,-7.31E+06,40,-7.31E+06
446,63,-4.16E+08,-6.60E+06,0,-6.60E+06
447,57,-3.76E+08,-6.59E+06,0,-6.59E+06
448,62,-4.16E+08,-6.71E+06,40,-6.71E+06
449,60,-3.76E+08,-6.27E+06,0,-6.27E+06
450,61,-4.11E+08,-6.74E+06,0,-6.74E+06
451,63,-4.35E+08,-6.91E+06,0,-6.91E+06
452,63,-4.04E+08,-6.42E+06,200,-6.42E+06
453,53,-3.27E+08,-6.17E+06,200,-6.17E+06
454,61,-3.76E+08,-6.16E+06,0,-6.16E+06
455,56,-3.42E+08,-6.10E+06,100,-6.10E+06
456,67,-4.68E+08,-6.99E+06,0,-6.99E+06
457,63,-4.47E+08,-7.10E+06,100,-7.10E+06
458,66,-4.40E+08,-6.67E+06,200,-6.67E+06
459,69,-5.11E+08,-7.41E+06,0,-7.41E+06
460,73,-5.12E+08,-7.02E+06,0,-7.02E+06
461,69,-4.62E+08,-6.70E+06,100,-6.70E+06
462,62,-4.20E+08,-6.77E+06,100,-6.77E+06
463,60,-3.91E+08,-6.52E+06,0,-6.52E+06
