Episode,Number of Agents,Total Reward,Average Reward,Highest Point,Lowest Point
96,60,-1.67E+08,-2.79E+06,380,-2.79E+06
97,63,-1.96E+08,-3.11E+06,40,-3.11E+06
98,63,-1.67E+08,-2.66E+06,180,-2.66E+06
99,72,-2.16E+08,-3.00E+06,20,-3.00E+06
100,64,-1.75E+08,-2.74E+06,340,-2.74E+06
101,67,-2.26E+08,-3.37E+06,180,-3.37E+06
102,61,-1.56E+08,-2.56E+06,0,-2.56E+06
103,60,-1.58E+08,-2.63E+06,240,-2.63E+06
104,63,-1.58E+08,-2.51E+06,100,-2.51E+06
105,59,-1.46E+08,-2.47E+06,40,-2.47E+06
106,57,-1.49E+08,-2.61E+06,240,-2.61E+06
107,68,-1.86E+08,-2.74E+06,440,-2.74E+06
108,57,-1.40E+08,-2.46E+06,0,-2.46E+06
109,61,-1.60E+08,-2.62E+06,100,-2.62E+06
110,60,-1.61E+08,-2.68E+06,40,-2.68E+06
111,60,-1.37E+08,-2.28E+06,380,-2.28E+06
112,65,-1.77E+08,-2.72E+06,240,-2.72E+06
113,69,-1.88E+08,-2.72E+06,0,-2.72E+06
114,54,-1.39E+08,-2.58E+06,200,-2.58E+06
115,63,-1.55E+08,-2.46E+06,0,-2.46E+06
116,63,-1.54E+08,-2.44E+06,220,-2.44E+06
117,59,-1.51E+08,-2.56E+06,160,-2.56E+06
118,56,-1.15E+08,-2.05E+06,180,-2.05E+06
119,70,-1.94E+08,-2.77E+06,200,-2.77E+06
120,67,-1.83E+08,-2.73E+06,40,-2.73E+06
121,65,-1.67E+08,-2.57E+06,0,-2.57E+06
122,77,-2.38E+08,-3.09E+06,0,-3.09E+06
123,78,-2.64E+08,-3.38E+06,0,-3.38E+06
124,74,-2.26E+08,-3.05E+06,40,-3.05E+06
125,74,-2.21E+08,-2.98E+06,100,-2.98E+06
126,75,-2.31E+08,-3.08E+06,0,-3.08E+06
127,80,-2.50E+08,-3.12E+06,340,-3.12E+06
128,76,-2.30E+08,-3.02E+06,100,-3.02E+06
129,74,-2.11E+08,-2.86E+06,360,-2.86E+06
130,76,-2.35E+08,-3.09E+06,140,-3.09E+06
131,63,-1.58E+08,-2.51E+06,340,-2.51E+06
132,62,-1.36E+08,-2.20E+06,100,-2.20E+06
133,68,-1.72E+08,-2.53E+06,0,-2.53E+06
134,75,-2.06E+08,-2.74E+06,100,-2.74E+06
135,76,-2.22E+08,-2.92E+06,560,-2.92E+06
136,71,-1.91E+08,-2.68E+06,0,-2.68E+06
137,77,-2.12E+08,-2.75E+06,0,-2.75E+06
138,90,-2.95E+08,-3.27E+06,560,-3.27E+06
139,87,-3.02E+08,-3.47E+06,0,-3.47E+06
140,84,-2.54E+08,-3.03E+06,320,-3.03E+06
141,85,-2.57E+08,-3.02E+06,100,-3.02E+06
142,89,-2.75E+08,-3.09E+06,0,-3.09E+06
143,85,-2.62E+08,-3.09E+06,0,-3.09E+06
144,81,-2.35E+08,-2.90E+06,420,-2.90E+06
145,78,-2.46E+08,-3.16E+06,160,-3.16E+06
146,75,-2.07E+08,-2.76E+06,640,-2.76E+06
147,84,-2.52E+08,-3.00E+06,0,-3.00E+06
148,90,-2.69E+08,-2.98E+06,0,-2.98E+06
149,87,-2.66E+08,-3.05E+06,140,-3.05E+06
150,93,-2.97E+08,-3.20E+06,100,-3.20E+06
151,94,-3.03E+08,-3.22E+06,340,-3.22E+06
152,85,-2.55E+08,-3.00E+06,100,-3.00E+06
153,86,-2.72E+08,-3.17E+06,100,-3.17E+06
154,90,-2.75E+08,-3.06E+06,100,-3.06E+06
155,87,-2.65E+08,-3.04E+06,0,-3.04E+06
156,83,-2.30E+08,-2.77E+06,400,-2.77E+06
157,89,-2.51E+08,-2.82E+06,40,-2.82E+06
158,83,-2.21E+08,-2.67E+06,80,-2.67E+06
159,93,-2.78E+08,-2.99E+06,340,-2.99E+06
160,90,-2.59E+08,-2.88E+06,0,-2.88E+06
161,84,-2.41E+08,-2.87E+06,40,-2.87E+06
162,93,-2.87E+08,-3.09E+06,200,-3.09E+06
163,90,-2.64E+08,-2.93E+06,0,-2.93E+06
164,79,-2.21E+08,-2.80E+06,200,-2.80E+06
165,81,-1.99E+08,-2.46E+06,100,-2.46E+06
166,82,-2.06E+08,-2.51E+06,100,-2.51E+06
167,98,-3.24E+08,-3.31E+06,180,-3.31E+06
168,88,-2.39E+08,-2.71E+06,20,-2.71E+06
169,91,-2.56E+08,-2.82E+06,0,-2.82E+06
170,94,-2.86E+08,-3.04E+06,200,-3.04E+06
171,100,-2.95E+08,-2.95E+06,40,-2.95E+06
172,97,-2.79E+08,-2.87E+06,0,-2.87E+06
173,91,-2.41E+08,-2.65E+06,0,-2.65E+06
174,88,-2.15E+08,-2.45E+06,540,-2.45E+06
175,92,-2.50E+08,-2.72E+06,0,-2.72E+06
176,91,-2.38E+08,-2.62E+06,100,-2.62E+06
177,90,-2.54E+08,-2.82E+06,200,-2.82E+06
178,98,-2.83E+08,-2.89E+06,180,-2.89E+06
179,94,-3.17E+08,-3.37E+06,480,-3.37E+06
180,96,-2.87E+08,-2.99E+06,0,-2.99E+06
181,103,-3.52E+08,-3.42E+06,100,-3.42E+06
182,100,-2.88E+08,-2.88E+06,420,-2.88E+06
183,101,-3.12E+08,-3.09E+06,600,-3.09E+06
184,100,-2.95E+08,-2.95E+06,0,-2.95E+06
185,93,-2.90E+08,-3.11E+06,0,-3.11E+06
186,92,-2.26E+08,-2.46E+06,240,-2.46E+06
187,79,-1.91E+08,-2.42E+06,200,-2.42E+06
188,90,-2.29E+08,-2.54E+06,240,-2.54E+06
189,93,-2.52E+08,-2.71E+06,180,-2.71E+06
190,97,-2.73E+08,-2.81E+06,400,-2.81E+06
191,105,-3.38E+08,-3.22E+06,240,-3.22E+06
192,99,-2.74E+08,-2.77E+06,0,-2.77E+06
193,98,-2.77E+08,-2.83E+06,100,-2.83E+06
194,85,-2.24E+08,-2.64E+06,0,-2.64E+06
195,91,-2.29E+08,-2.52E+06,0,-2.52E+06
196,99,-2.74E+08,-2.77E+06,0,-2.77E+06
197,95,-2.41E+08,-2.53E+06,400,-2.53E+06
198,100,-2.97E+08,-2.97E+06,0,-2.97E+06
199,94,-2.48E+08,-2.63E+06,100,-2.63E+06
200,96,-2.78E+08,-2.90E+06,200,-2.90E+06
201,108,-3.11E+08,-2.88E+06,80,-2.88E+06
202,106,-3.03E+08,-2.86E+06,0,-2.86E+06
203,95,-2.31E+08,-2.44E+06,340,-2.44E+06
204,89,-2.11E+08,-2.37E+06,340,-2.37E+06
205,99,-2.47E+08,-2.50E+06,100,-2.50E+06
206,97,-2.41E+08,-2.48E+06,720,-2.48E+06
207,101,-2.73E+08,-2.70E+06,200,-2.70E+06
208,109,-3.08E+08,-2.83E+06,40,-2.83E+06
209,104,-2.89E+08,-2.78E+06,100,-2.78E+06
210,98,-2.60E+08,-2.65E+06,0,-2.65E+06
211,103,-2.67E+08,-2.60E+06,0,-2.60E+06
212,111,-2.87E+08,-2.58E+06,100,-2.58E+06
213,118,-3.30E+08,-2.79E+06,40,-2.79E+06
214,105,-3.00E+08,-2.85E+06,0,-2.85E+06
215,102,-2.71E+08,-2.66E+06,0,-2.66E+06
216,104,-3.08E+08,-2.96E+06,100,-2.96E+06
217,107,-2.90E+08,-2.71E+06,0,-2.71E+06
218,94,-2.18E+08,-2.32E+06,760,-2.32E+06
219,95,-2.50E+08,-2.63E+06,100,-2.63E+06
220,94,-2.27E+08,-2.42E+06,0,-2.42E+06
221,91,-2.14E+08,-2.36E+06,200,-2.36E+06
222,97,-2.14E+08,-2.21E+06,0,-2.21E+06
223,106,-2.83E+08,-2.67E+06,100,-2.67E+06
224,104,-2.80E+08,-2.69E+06,0,-2.69E+06
225,99,-2.40E+08,-2.42E+06,0,-2.42E+06
226,95,-2.25E+08,-2.37E+06,340,-2.37E+06
227,99,-2.62E+08,-2.65E+06,0,-2.65E+06
228,99,-2.35E+08,-2.37E+06,320,-2.37E+06
229,95,-2.26E+08,-2.38E+06,0,-2.38E+06
230,100,-2.41E+08,-2.41E+06,0,-2.41E+06
231,95,-2.14E+08,-2.26E+06,200,-2.26E+06
232,94,-2.24E+08,-2.38E+06,0,-2.38E+06
233,102,-2.35E+08,-2.31E+06,0,-2.31E+06
234,108,-2.76E+08,-2.55E+06,0,-2.55E+06
235,104,-2.79E+08,-2.68E+06,0,-2.68E+06
236,101,-2.49E+08,-2.46E+06,100,-2.46E+06
237,101,-2.32E+08,-2.30E+06,0,-2.30E+06
238,92,-1.98E+08,-2.15E+06,240,-2.15E+06
239,89,-1.89E+08,-2.13E+06,100,-2.13E+06
240,96,-2.00E+08,-2.08E+06,0,-2.08E+06
241,102,-2.23E+08,-2.19E+06,0,-2.19E+06
242,99,-2.16E+08,-2.18E+06,0,-2.18E+06
243,92,-1.91E+08,-2.07E+06,0,-2.07E+06
244,97,-2.13E+08,-2.20E+06,100,-2.20E+06
245,103,-2.78E+08,-2.70E+06,300,-2.70E+06
246,100,-2.28E+08,-2.28E+06,200,-2.28E+06
247,97,-1.99E+08,-2.05E+06,300,-2.05E+06
248,104,-2.36E+08,-2.27E+06,100,-2.27E+06
249,113,-2.68E+08,-2.37E+06,0,-2.37E+06
250,113,-2.72E+08,-2.41E+06,0,-2.41E+06
251,110,-2.61E+08,-2.37E+06,0,-2.37E+06
252,111,-2.67E+08,-2.41E+06,0,-2.41E+06
253,104,-2.25E+08,-2.16E+06,200,-2.16E+06
254,107,-2.39E+08,-2.23E+06,0,-2.23E+06
255,117,-2.83E+08,-2.42E+06,0,-2.42E+06
256,110,-2.56E+08,-2.33E+06,100,-2.33E+06
257,118,-2.96E+08,-2.51E+06,0,-2.51E+06
258,117,-2.89E+08,-2.47E+06,0,-2.47E+06
259,122,-3.16E+08,-2.59E+06,240,-2.59E+06
260,104,-2.49E+08,-2.39E+06,0,-2.39E+06
261,103,-2.17E+08,-2.11E+06,100,-2.11E+06
262,110,-2.39E+08,-2.17E+06,540,-2.17E+06
263,107,-2.31E+08,-2.16E+06,200,-2.16E+06
264,106,-2.41E+08,-2.27E+06,200,-2.27E+06
265,104,-2.08E+08,-2.00E+06,20,-2.00E+06
266,92,-1.71E+08,-1.86E+06,200,-1.86E+06
267,98,-1.88E+08,-1.92E+06,40,-1.92E+06
268,112,-2.30E+08,-2.05E+06,140,-2.05E+06
269,112,-2.59E+08,-2.31E+06,200,-2.31E+06
270,109,-2.40E+08,-2.20E+06,0,-2.20E+06
271,116,-2.77E+08,-2.39E+06,0,-2.39E+06
272,104,-2.21E+08,-2.12E+06,0,-2.12E+06
273,105,-2.20E+08,-2.10E+06,100,-2.10E+06
274,106,-2.15E+08,-2.03E+06,380,-2.03E+06
275,102,-1.92E+08,-1.88E+06,0,-1.88E+06
276,112,-2.32E+08,-2.07E+06,0,-2.07E+06
277,106,-2.08E+08,-1.96E+06,20,-1.96E+06
278,107,-2.48E+08,-2.31E+06,100,-2.31E+06
279,108,-2.28E+08,-2.11E+06,0,-2.11E+06
280,109,-2.29E+08,-2.10E+06,0,-2.10E+06
281,102,-1.95E+08,-1.91E+06,0,-1.91E+06
282,111,-2.32E+08,-2.09E+06,0,-2.09E+06
283,105,-2.18E+08,-2.08E+06,0,-2.08E+06
284,100,-1.76E+08,-1.76E+06,660,-1.76E+06
285,105,-1.99E+08,-1.89E+06,100,-1.89E+06
286,104,-1.95E+08,-1.87E+06,100,-1.87E+06
287,107,-2.37E+08,-2.21E+06,200,-2.21E+06
288,105,-1.94E+08,-1.85E+06,300,-1.85E+06
289,103,-2.02E+08,-1.96E+06,100,-1.96E+06
290,105,-1.79E+08,-1.70E+06,440,-1.70E+06
291,100,-1.92E+08,-1.92E+06,100,-1.92E+06
292,102,-2.56E+08,-2.51E+06,100,-2.51E+06
293,107,-2.26E+08,-2.11E+06,0,-2.11E+06
294,108,-2.16E+08,-2.00E+06,200,-2.00E+06
295,106,-2.15E+08,-2.03E+06,0,-2.03E+06
296,99,-1.73E+08,-1.75E+06,200,-1.75E+06
297,108,-2.05E+08,-1.90E+06,0,-1.90E+06
298,101,-1.71E+08,-1.69E+06,80,-1.69E+06
299,114,-2.39E+08,-2.10E+06,0,-2.10E+06
300,110,-2.31E+08,-2.10E+06,0,-2.10E+06
301,110,-2.32E+08,-2.11E+06,0,-2.11E+06
302,107,-2.16E+08,-2.02E+06,100,-2.02E+06
303,105,-1.99E+08,-1.90E+06,200,-1.90E+06
304,101,-2.11E+08,-2.09E+06,0,-2.09E+06
305,103,-1.83E+08,-1.78E+06,240,-1.78E+06
306,112,-2.12E+08,-1.89E+06,100,-1.89E+06
307,109,-2.13E+08,-1.95E+06,200,-1.95E+06
308,105,-1.81E+08,-1.73E+06,40,-1.73E+06
309,111,-2.01E+08,-1.81E+06,200,-1.81E+06
310,105,-1.89E+08,-1.80E+06,400,-1.80E+06
311,109,-2.04E+08,-1.87E+06,0,-1.87E+06
312,121,-2.47E+08,-2.05E+06,0,-2.05E+06
313,120,-2.56E+08,-2.14E+06,140,-2.14E+06
314,119,-2.37E+08,-1.99E+06,140,-1.99E+06
315,116,-2.17E+08,-1.87E+06,0,-1.87E+06
316,114,-2.27E+08,-2.00E+06,0,-2.00E+06
317,124,-2.42E+08,-1.95E+06,240,-1.95E+06
318,119,-2.40E+08,-2.02E+06,0,-2.02E+06
319,124,-2.67E+08,-2.15E+06,100,-2.15E+06
320,121,-2.46E+08,-2.03E+06,0,-2.03E+06
321,109,-1.93E+08,-1.77E+06,0,-1.77E+06
322,106,-1.72E+08,-1.63E+06,0,-1.63E+06
323,110,-1.81E+08,-1.65E+06,100,-1.65E+06
324,110,-1.92E+08,-1.74E+06,0,-1.74E+06
325,113,-2.05E+08,-1.82E+06,0,-1.82E+06
326,123,-2.34E+08,-1.90E+06,300,-1.90E+06
327,117,-2.13E+08,-1.82E+06,0,-1.82E+06
328,117,-2.11E+08,-1.80E+06,0,-1.80E+06
329,121,-2.22E+08,-1.83E+06,0,-1.83E+06
330,124,-2.45E+08,-1.98E+06,0,-1.98E+06
331,122,-2.30E+08,-1.89E+06,0,-1.89E+06
332,118,-2.23E+08,-1.89E+06,0,-1.89E+06
333,121,-2.00E+08,-1.65E+06,0,-1.65E+06
334,122,-2.24E+08,-1.83E+06,240,-1.83E+06
335,108,-1.72E+08,-1.59E+06,100,-1.59E+06
336,113,-1.87E+08,-1.65E+06,0,-1.65E+06
337,116,-1.93E+08,-1.66E+06,100,-1.66E+06
338,125,-2.30E+08,-1.84E+06,0,-1.84E+06
339,119,-2.04E+08,-1.72E+06,220,-1.72E+06
340,123,-2.05E+08,-1.67E+06,0,-1.67E+06
341,132,-2.51E+08,-1.90E+06,0,-1.90E+06
342,113,-2.01E+08,-1.78E+06,0,-1.78E+06
343,127,-2.40E+08,-1.89E+06,0,-1.89E+06
344,121,-2.20E+08,-1.82E+06,180,-1.82E+06
345,115,-1.99E+08,-1.73E+06,0,-1.73E+06
346,112,-1.66E+08,-1.48E+06,100,-1.48E+06
347,118,-1.85E+08,-1.57E+06,40,-1.57E+06
348,127,-2.06E+08,-1.62E+06,0,-1.62E+06
349,123,-2.04E+08,-1.65E+06,200,-1.65E+06
350,122,-2.17E+08,-1.78E+06,100,-1.78E+06
351,132,-2.60E+08,-1.97E+06,100,-1.97E+06
352,118,-2.30E+08,-1.95E+06,100,-1.95E+06
353,114,-1.87E+08,-1.64E+06,240,-1.64E+06
354,128,-2.09E+08,-1.63E+06,0,-1.63E+06
355,122,-2.01E+08,-1.64E+06,0,-1.64E+06
356,124,-2.21E+08,-1.79E+06,0,-1.79E+06
357,127,-2.15E+08,-1.70E+06,200,-1.70E+06
358,125,-2.10E+08,-1.68E+06,0,-1.68E+06
359,128,-2.19E+08,-1.71E+06,0,-1.71E+06
360,126,-2.27E+08,-1.80E+06,0,-1.80E+06
361,135,-2.30E+08,-1.70E+06,100,-1.70E+06
362,137,-2.58E+08,-1.88E+06,0,-1.88E+06
363,135,-2.52E+08,-1.87E+06,40,-1.87E+06
364,127,-2.16E+08,-1.70E+06,0,-1.70E+06
365,135,-2.26E+08,-1.67E+06,0,-1.67E+06
366,136,-2.52E+08,-1.86E+06,0,-1.86E+06
367,130,-2.14E+08,-1.64E+06,140,-1.64E+06
368,142,-2.56E+08,-1.80E+06,120,-1.80E+06
369,140,-2.52E+08,-1.80E+06,100,-1.80E+06
370,129,-2.24E+08,-1.74E+06,200,-1.74E+06
371,128,-2.21E+08,-1.73E+06,0,-1.73E+06
372,122,-1.99E+08,-1.63E+06,0,-1.63E+06
373,131,-2.20E+08,-1.68E+06,380,-1.68E+06
374,133,-2.24E+08,-1.68E+06,40,-1.68E+06
375,124,-1.98E+08,-1.59E+06,100,-1.59E+06
376,119,-1.81E+08,-1.52E+06,0,-1.52E+06
377,121,-1.85E+08,-1.53E+06,200,-1.53E+06
378,119,-1.95E+08,-1.64E+06,0,-1.64E+06
379,116,-1.74E+08,-1.50E+06,200,-1.50E+06
380,129,-2.28E+08,-1.77E+06,0,-1.77E+06
381,119,-1.84E+08,-1.55E+06,0,-1.55E+06
382,111,-1.57E+08,-1.42E+06,0,-1.42E+06
383,131,-1.97E+08,-1.50E+06,0,-1.50E+06
384,120,-1.80E+08,-1.50E+06,0,-1.50E+06
385,146,-2.42E+08,-1.66E+06,20,-1.66E+06
386,133,-2.18E+08,-1.64E+06,40,-1.64E+06
387,126,-2.11E+08,-1.67E+06,40,-1.67E+06
388,131,-2.13E+08,-1.62E+06,0,-1.62E+06
389,128,-1.94E+08,-1.52E+06,200,-1.52E+06
390,126,-1.93E+08,-1.53E+06,0,-1.53E+06
391,126,-1.85E+08,-1.47E+06,0,-1.47E+06
392,136,-2.00E+08,-1.47E+06,100,-1.47E+06
393,124,-1.92E+08,-1.55E+06,100,-1.55E+06
394,126,-1.84E+08,-1.46E+06,40,-1.46E+06
395,120,-1.70E+08,-1.41E+06,0,-1.41E+06
396,128,-2.12E+08,-1.66E+06,0,-1.66E+06
397,133,-2.09E+08,-1.57E+06,100,-1.57E+06
398,135,-2.25E+08,-1.67E+06,0,-1.67E+06
399,125,-1.92E+08,-1.53E+06,100,-1.53E+06
400,126,-1.69E+08,-1.34E+06,0,-1.34E+06
401,125,-1.88E+08,-1.50E+06,300,-1.50E+06
402,139,-2.17E+08,-1.56E+06,100,-1.56E+06
403,136,-2.02E+08,-1.48E+06,100,-1.48E+06
404,145,-2.35E+08,-1.62E+06,0,-1.62E+06
405,149,-2.32E+08,-1.55E+06,0,-1.55E+06
406,146,-2.16E+08,-1.48E+06,340,-1.48E+06
407,141,-2.37E+08,-1.68E+06,0,-1.68E+06
408,138,-2.01E+08,-1.46E+06,100,-1.46E+06
409,136,-2.01E+08,-1.48E+06,100,-1.48E+06
410,137,-1.93E+08,-1.41E+06,0,-1.41E+06
411,138,-2.27E+08,-1.65E+06,0,-1.65E+06
412,132,-1.83E+08,-1.39E+06,0,-1.39E+06
413,136,-2.03E+08,-1.49E+06,0,-1.49E+06
414,137,-2.01E+08,-1.47E+06,100,-1.47E+06
415,140,-2.17E+08,-1.55E+06,0,-1.55E+06
416,131,-1.84E+08,-1.40E+06,0,-1.40E+06
417,140,-2.19E+08,-1.57E+06,0,-1.57E+06
418,142,-2.97E+08,-2.09E+06,0,-2.09E+06
419,127,-1.67E+08,-1.31E+06,0,-1.31E+06
420,126,-1.68E+08,-1.33E+06,0,-1.33E+06
421,121,-1.70E+08,-1.41E+06,0,-1.41E+06
422,121,-1.46E+08,-1.21E+06,0,-1.21E+06
423,131,-1.72E+08,-1.32E+06,100,-1.32E+06
424,135,-2.00E+08,-1.48E+06,0,-1.48E+06
425,137,-2.00E+08,-1.46E+06,0,-1.46E+06
426,131,-1.79E+08,-1.37E+06,0,-1.37E+06
427,131,-1.86E+08,-1.42E+06,100,-1.42E+06
428,134,-1.94E+08,-1.45E+06,0,-1.45E+06
429,131,-1.88E+08,-1.44E+06,0,-1.44E+06
430,136,-1.87E+08,-1.38E+06,0,-1.38E+06
431,133,-1.84E+08,-1.38E+06,0,-1.38E+06
432,135,-1.94E+08,-1.44E+06,0,-1.44E+06
433,133,-1.83E+08,-1.37E+06,100,-1.37E+06
434,130,-1.95E+08,-1.50E+06,0,-1.50E+06
435,128,-1.74E+08,-1.36E+06,0,-1.36E+06
436,131,-1.70E+08,-1.30E+06,20,-1.30E+06
437,131,-1.75E+08,-1.34E+06,100,-1.34E+06
438,127,-1.57E+08,-1.24E+06,0,-1.24E+06
439,136,-1.68E+08,-1.24E+06,0,-1.24E+06
440,149,-2.08E+08,-1.40E+06,200,-1.40E+06
441,143,-2.10E+08,-1.47E+06,100,-1.47E+06
442,140,-1.93E+08,-1.38E+06,0,-1.38E+06
443,133,-1.64E+08,-1.23E+06,0,-1.23E+06
444,141,-1.80E+08,-1.28E+06,0,-1.28E+06
445,142,-1.82E+08,-1.28E+06,140,-1.28E+06
446,137,-1.58E+08,-1.15E+06,0,-1.15E+06
447,139,-1.63E+08,-1.17E+06,0,-1.17E+06
448,129,-1.64E+08,-1.27E+06,40,-1.27E+06
449,133,-1.58E+08,-1.19E+06,0,-1.19E+06
450,135,-1.69E+08,-1.25E+06,0,-1.25E+06
451,132,-1.67E+08,-1.26E+06,0,-1.26E+06
452,149,-2.01E+08,-1.35E+06,100,-1.35E+06
453,140,-1.93E+08,-1.38E+06,100,-1.38E+06
454,136,-1.74E+08,-1.28E+06,0,-1.28E+06
455,139,-1.83E+08,-1.32E+06,0,-1.32E+06
456,152,-2.02E+08,-1.33E+06,0,-1.33E+06
457,142,-1.76E+08,-1.24E+06,0,-1.24E+06
458,133,-1.58E+08,-1.19E+06,0,-1.19E+06
459,149,-1.83E+08,-1.23E+06,0,-1.23E+06
460,145,-1.92E+08,-1.32E+06,0,-1.32E+06
461,144,-1.89E+08,-1.31E+06,0,-1.31E+06
462,141,-1.88E+08,-1.33E+06,100,-1.33E+06
463,148,-1.88E+08,-1.27E+06,0,-1.27E+06
