Episode,Number of Agents,Total Reward,Average Reward,Highest Point,Lowest Point
49,20,-1.85E+08,-9.23E+06,760,-9.23E+06
50,20,-1.92E+08,-9.60E+06,1040,-9.60E+06
51,20,-1.94E+08,-9.69E+06,360,-9.69E+06
52,20,-1.81E+08,-9.07E+06,1320,-9.07E+06
53,20,-1.92E+08,-9.60E+06,360,-9.60E+06
54,20,-1.91E+08,-9.55E+06,300,-9.55E+06
55,20,-1.85E+08,-9.24E+06,100,-9.24E+06
56,20,-1.92E+08,-9.58E+06,940,-9.58E+06
57,20,-1.80E+08,-9.01E+06,1280,-9.01E+06
58,20,-1.88E+08,-9.40E+06,720,-9.40E+06
59,20,-1.78E+08,-8.91E+06,880,-8.91E+06
60,20,-1.85E+08,-9.23E+06,0,-9.23E+06
61,20,-1.89E+08,-9.47E+06,460,-9.47E+06
62,20,-1.89E+08,-9.43E+06,200,-9.43E+06
63,20,-1.80E+08,-8.99E+06,580,-8.99E+06
64,20,-1.86E+08,-9.29E+06,140,-9.29E+06
65,20,-1.76E+08,-8.79E+06,1160,-8.79E+06
66,20,-1.83E+08,-9.17E+06,1000,-9.17E+06
67,20,-1.83E+08,-9.17E+06,120,-9.17E+06
68,20,-1.72E+08,-8.60E+06,1570,-8.60E+06
69,20,-1.73E+08,-8.63E+06,740,-8.63E+06
70,20,-1.77E+08,-8.86E+06,1780,-8.86E+06
71,20,-1.71E+08,-8.56E+06,840,-8.56E+06
72,20,-1.66E+08,-8.30E+06,1780,-8.30E+06
73,20,-1.74E+08,-8.68E+06,640,-8.68E+06
74,20,-1.66E+08,-8.32E+06,1480,-8.32E+06
75,20,-1.79E+08,-8.97E+06,920,-8.97E+06
76,20,-1.69E+08,-8.46E+06,3620,-8.46E+06
77,20,-1.74E+08,-8.68E+06,560,-8.68E+06
78,20,-1.69E+08,-8.44E+06,1560,-8.44E+06
79,20,-1.71E+08,-8.56E+06,1580,-8.56E+06
80,20,-1.66E+08,-8.32E+06,40,-8.32E+06
81,20,-1.65E+08,-8.25E+06,1380,-8.25E+06
82,20,-1.69E+08,-8.45E+06,860,-8.45E+06
83,20,-1.65E+08,-8.23E+06,1920,-8.23E+06
84,20,-1.61E+08,-8.07E+06,840,-8.07E+06
85,20,-1.70E+08,-8.49E+06,620,-8.49E+06
86,20,-1.62E+08,-8.12E+06,400,-8.12E+06
87,20,-1.52E+08,-7.59E+06,3720,-7.59E+06
88,20,-1.65E+08,-8.24E+06,1500,-8.24E+06
89,20,-1.53E+08,-7.65E+06,2520,-7.65E+06
90,20,-1.67E+08,-8.34E+06,2560,-8.34E+06
91,20,-1.52E+08,-7.62E+06,2640,-7.62E+06
92,20,-1.62E+08,-8.11E+06,240,-8.11E+06
93,20,-1.47E+08,-7.34E+06,4360,-7.34E+06
94,20,-1.58E+08,-7.90E+06,2160,-7.90E+06
95,20,-1.55E+08,-7.76E+06,2160,-7.76E+06
96,20,-1.42E+08,-7.11E+06,2400,-7.11E+06
97,20,-1.50E+08,-7.50E+06,820,-7.50E+06
98,20,-1.46E+08,-7.29E+06,1920,-7.29E+06
99,20,-1.41E+08,-7.06E+06,4400,-7.06E+06
100,20,-1.47E+08,-7.37E+06,500,-7.37E+06
101,20,-1.54E+08,-7.68E+06,2760,-7.68E+06
102,20,-1.51E+08,-7.55E+06,2060,-7.55E+06
103,20,-1.48E+08,-7.39E+06,100,-7.39E+06
104,20,-1.39E+08,-6.97E+06,6520,-6.97E+06
105,20,-1.48E+08,-7.39E+06,2480,-7.39E+06
106,20,-1.38E+08,-6.91E+06,6000,-6.91E+06
107,20,-1.35E+08,-6.76E+06,6220,-6.76E+06
108,20,-1.38E+08,-6.91E+06,3020,-6.91E+06
109,20,-1.38E+08,-6.92E+06,4140,-6.92E+06
110,20,-1.32E+08,-6.61E+06,2220,-6.61E+06
111,20,-1.34E+08,-6.72E+06,3840,-6.72E+06
112,20,-1.45E+08,-7.25E+06,3100,-7.25E+06
113,20,-1.44E+08,-7.18E+06,2240,-7.18E+06
114,20,-1.40E+08,-6.99E+06,2540,-6.99E+06
115,20,-1.33E+08,-6.66E+06,5400,-6.66E+06
116,20,-1.36E+08,-6.79E+06,12640,-6.79E+06
117,20,-1.43E+08,-7.17E+06,3200,-7.17E+06
118,20,-1.42E+08,-7.12E+06,4140,-7.12E+06
119,20,-1.26E+08,-6.30E+06,5080,-6.30E+06
120,20,-1.39E+08,-6.95E+06,6900,-6.95E+06
121,20,-1.36E+08,-6.79E+06,6360,-6.79E+06
122,20,-1.28E+08,-6.40E+06,14620,-6.40E+06
123,20,-1.35E+08,-6.73E+06,2620,-6.73E+06
124,20,-1.37E+08,-6.83E+06,7940,-6.83E+06
125,20,-1.32E+08,-6.61E+06,8520,-6.61E+06
126,20,-1.35E+08,-6.75E+06,4900,-6.75E+06
127,20,-1.25E+08,-6.27E+06,4680,-6.27E+06
128,20,-1.22E+08,-6.12E+06,7640,-6.12E+06
129,20,-1.28E+08,-6.42E+06,10840,-6.42E+06
130,20,-1.22E+08,-6.10E+06,9240,-6.10E+06
131,20,-1.36E+08,-6.79E+06,7780,-6.79E+06
132,20,-1.21E+08,-6.03E+06,5080,-6.03E+06
133,20,-1.32E+08,-6.60E+06,2500,-6.60E+06
134,20,-1.26E+08,-6.31E+06,5280,-6.31E+06
135,20,-1.27E+08,-6.33E+06,2420,-6.33E+06
136,20,-1.20E+08,-6.01E+06,6020,-6.01E+06
137,20,-1.17E+08,-5.87E+06,5380,-5.87E+06
138,20,-1.19E+08,-5.95E+06,14660,-5.95E+06
139,20,-1.17E+08,-5.85E+06,8680,-5.85E+06
140,20,-1.16E+08,-5.82E+06,13340,-5.82E+06
141,20,-1.16E+08,-5.79E+06,12080,-5.79E+06
142,20,-1.19E+08,-5.95E+06,11720,-5.95E+06
143,20,-1.22E+08,-6.10E+06,7740,-6.10E+06
144,20,-1.19E+08,-5.96E+06,6000,-5.96E+06
145,20,-1.21E+08,-6.04E+06,11120,-6.04E+06
146,20,-1.22E+08,-6.11E+06,4660,-6.11E+06
147,20,-1.23E+08,-6.16E+06,6680,-6.16E+06
148,20,-1.17E+08,-5.86E+06,11020,-5.86E+06
149,20,-1.11E+08,-5.53E+06,10620,-5.53E+06
150,20,-1.14E+08,-5.70E+06,10140,-5.70E+06
151,20,-1.16E+08,-5.82E+06,12560,-5.82E+06
152,20,-1.10E+08,-5.52E+06,16580,-5.52E+06
153,20,-1.13E+08,-5.65E+06,8820,-5.65E+06
154,20,-1.09E+08,-5.47E+06,11040,-5.47E+06
155,20,-1.13E+08,-5.63E+06,6440,-5.63E+06
156,20,-1.04E+08,-5.21E+06,14420,-5.21E+06
157,20,-1.08E+08,-5.41E+06,8600,-5.41E+06
158,20,-1.04E+08,-5.21E+06,12700,-5.21E+06
159,20,-1.08E+08,-5.41E+06,14200,-5.41E+06
160,20,-1.05E+08,-5.25E+06,9500,-5.25E+06
161,20,-1.07E+08,-5.35E+06,6280,-5.35E+06
162,20,-1.06E+08,-5.30E+06,13260,-5.30E+06
163,20,-1.03E+08,-5.17E+06,14840,-5.17E+06
164,20,-1.03E+08,-5.15E+06,14820,-5.15E+06
165,20,-1.12E+08,-5.58E+06,10060,-5.58E+06
166,20,-1.03E+08,-5.13E+06,14780,-5.13E+06
167,20,-1.03E+08,-5.14E+06,10580,-5.14E+06
168,20,-1.04E+08,-5.19E+06,10640,-5.19E+06
169,20,-1.06E+08,-5.31E+06,9000,-5.31E+06
170,20,-1.07E+08,-5.34E+06,14420,-5.34E+06
171,20,-1.07E+08,-5.33E+06,18020,-5.33E+06
172,20,-1.04E+08,-5.21E+06,16480,-5.21E+06
173,20,-1.05E+08,-5.27E+06,17660,-5.27E+06
174,20,-1.02E+08,-5.08E+06,16520,-5.08E+06
175,20,-1.01E+08,-5.07E+06,12760,-5.07E+06
176,20,-1.04E+08,-5.20E+06,16380,-5.20E+06
177,20,-1.02E+08,-5.10E+06,10660,-5.10E+06
178,20,-1.04E+08,-5.22E+06,13000,-5.22E+06
179,20,-9.89E+07,-4.95E+06,16680,-4.95E+06
180,20,-1.03E+08,-5.13E+06,12620,-5.13E+06
181,20,-1.08E+08,-5.38E+06,15800,-5.38E+06
182,20,-1.02E+08,-5.11E+06,12920,-5.11E+06
183,20,-1.14E+08,-5.71E+06,20720,-5.71E+06
184,20,-1.00E+08,-5.01E+06,14380,-5.01E+06
185,20,-9.61E+07,-4.81E+06,21500,-4.81E+06
186,20,-1.04E+08,-5.18E+06,22140,-5.18E+06
187,20,-1.01E+08,-5.07E+06,24200,-5.07E+06
188,20,-1.01E+08,-5.07E+06,18100,-5.07E+06
189,20,-1.00E+08,-5.01E+06,23140,-5.01E+06
190,20,-9.85E+07,-4.93E+06,12320,-4.93E+06
191,20,-1.00E+08,-5.01E+06,15860,-5.01E+06
192,20,-1.04E+08,-5.21E+06,14440,-5.21E+06
193,20,-9.05E+07,-4.52E+06,17100,-4.52E+06
194,20,-1.05E+08,-5.24E+06,18460,-5.24E+06
195,20,-9.38E+07,-4.69E+06,18840,-4.69E+06
196,20,-1.04E+08,-5.20E+06,21560,-5.20E+06
197,20,-9.43E+07,-4.71E+06,13420,-4.71E+06
198,20,-9.56E+07,-4.78E+06,17200,-4.78E+06
199,20,-1.04E+08,-5.21E+06,17880,-5.21E+06
200,20,-9.94E+07,-4.97E+06,23740,-4.97E+06
201,20,-9.53E+07,-4.77E+06,11700,-4.77E+06
202,20,-9.86E+07,-4.93E+06,16900,-4.93E+06
203,20,-9.58E+07,-4.79E+06,13660,-4.79E+06
204,20,-9.53E+07,-4.77E+06,20200,-4.77E+06
205,20,-9.39E+07,-4.70E+06,23200,-4.70E+06
206,20,-9.10E+07,-4.55E+06,24960,-4.55E+06
207,20,-9.48E+07,-4.74E+06,23740,-4.74E+06
208,20,-9.10E+07,-4.55E+06,14740,-4.55E+06
209,20,-9.43E+07,-4.72E+06,22260,-4.72E+06
210,20,-9.54E+07,-4.77E+06,23960,-4.77E+06
211,20,-8.96E+07,-4.48E+06,20660,-4.48E+06
212,20,-9.09E+07,-4.55E+06,15400,-4.55E+06
213,20,-9.24E+07,-4.62E+06,15540,-4.62E+06
214,20,-8.86E+07,-4.43E+06,21440,-4.43E+06
215,20,-8.79E+07,-4.39E+06,18960,-4.39E+06
216,20,-8.76E+07,-4.38E+06,16200,-4.38E+06
217,20,-8.65E+07,-4.32E+06,22720,-4.32E+06
218,20,-8.77E+07,-4.38E+06,20620,-4.38E+06
219,20,-8.74E+07,-4.37E+06,24900,-4.37E+06
220,20,-8.84E+07,-4.42E+06,21020,-4.42E+06
221,20,-8.65E+07,-4.32E+06,21240,-4.32E+06
222,20,-8.66E+07,-4.33E+06,22000,-4.33E+06
223,20,-8.74E+07,-4.37E+06,20040,-4.37E+06
224,20,-8.94E+07,-4.47E+06,30060,-4.47E+06
225,20,-8.34E+07,-4.17E+06,17680,-4.17E+06
226,20,-8.24E+07,-4.12E+06,19400,-4.12E+06
227,20,-8.01E+07,-4.01E+06,22440,-4.01E+06
228,20,-8.19E+07,-4.09E+06,25080,-4.09E+06
229,20,-9.06E+07,-4.53E+06,18300,-4.53E+06
230,20,-8.08E+07,-4.04E+06,27080,-4.04E+06
231,20,-8.02E+07,-4.01E+06,31640,-4.01E+06
232,20,-8.93E+07,-4.47E+06,19020,-4.47E+06
233,20,-8.58E+07,-4.29E+06,27220,-4.29E+06
234,20,-8.22E+07,-4.11E+06,15480,-4.11E+06
235,20,-8.34E+07,-4.17E+06,19620,-4.17E+06
236,20,-8.02E+07,-4.01E+06,18520,-4.01E+06
237,20,-8.15E+07,-4.07E+06,27140,-4.07E+06
238,20,-8.36E+07,-4.18E+06,27720,-4.18E+06
239,20,-8.46E+07,-4.23E+06,24380,-4.23E+06
240,20,-8.25E+07,-4.13E+06,20640,-4.13E+06
241,20,-7.94E+07,-3.97E+06,30680,-3.97E+06
242,20,-7.99E+07,-4.00E+06,21580,-4.00E+06
243,20,-7.92E+07,-3.96E+06,14500,-3.96E+06
244,20,-8.07E+07,-4.04E+06,19460,-4.04E+06
245,20,-8.40E+07,-4.20E+06,28180,-4.20E+06
246,20,-7.87E+07,-3.94E+06,20800,-3.94E+06
247,20,-7.72E+07,-3.86E+06,18440,-3.86E+06
248,20,-7.96E+07,-3.98E+06,23320,-3.98E+06
249,20,-7.80E+07,-3.90E+06,29640,-3.90E+06
250,20,-8.33E+07,-4.17E+06,24980,-4.17E+06
251,20,-7.54E+07,-3.77E+06,27480,-3.77E+06
252,20,-7.49E+07,-3.74E+06,27300,-3.74E+06
253,20,-7.65E+07,-3.82E+06,24280,-3.82E+06
254,20,-7.90E+07,-3.95E+06,26440,-3.95E+06
255,20,-7.49E+07,-3.75E+06,24020,-3.75E+06
256,20,-7.53E+07,-3.76E+06,19160,-3.76E+06
257,20,-7.46E+07,-3.73E+06,29360,-3.73E+06
258,20,-7.62E+07,-3.81E+06,19420,-3.81E+06
259,20,-7.10E+07,-3.55E+06,23240,-3.55E+06
260,20,-7.30E+07,-3.65E+06,29320,-3.65E+06
261,20,-6.99E+07,-3.50E+06,26900,-3.50E+06
262,20,-7.21E+07,-3.61E+06,27100,-3.61E+06
263,20,-7.02E+07,-3.51E+06,38420,-3.51E+06
264,20,-7.23E+07,-3.61E+06,35640,-3.61E+06
265,20,-7.76E+07,-3.88E+06,25120,-3.88E+06
266,20,-7.43E+07,-3.72E+06,26880,-3.72E+06
267,20,-6.72E+07,-3.36E+06,41880,-3.36E+06
268,20,-6.83E+07,-3.42E+06,25480,-3.42E+06
269,20,-6.14E+07,-3.07E+06,31440,-3.07E+06
270,20,-6.73E+07,-3.36E+06,31940,-3.36E+06
271,20,-6.88E+07,-3.44E+06,18740,-3.44E+06
272,20,-6.32E+07,-3.16E+06,36300,-3.16E+06
273,20,-7.18E+07,-3.59E+06,23120,-3.59E+06
274,20,-6.90E+07,-3.45E+06,26450,-3.45E+06
275,20,-6.83E+07,-3.41E+06,27820,-3.41E+06
276,20,-6.62E+07,-3.31E+06,36580,-3.31E+06
277,20,-7.01E+07,-3.51E+06,28900,-3.51E+06
278,20,-6.37E+07,-3.19E+06,36120,-3.19E+06
279,20,-7.11E+07,-3.56E+06,24620,-3.56E+06
280,20,-6.70E+07,-3.35E+06,29940,-3.35E+06
281,20,-5.90E+07,-2.95E+06,33540,-2.95E+06
282,20,-6.11E+07,-3.05E+06,34760,-3.05E+06
283,20,-6.48E+07,-3.24E+06,31060,-3.24E+06
284,20,-6.78E+07,-3.39E+06,15700,-3.39E+06
285,20,-6.56E+07,-3.28E+06,35120,-3.28E+06
286,20,-6.20E+07,-3.10E+06,32540,-3.10E+06
287,20,-6.51E+07,-3.25E+06,24380,-3.25E+06
288,20,-6.29E+07,-3.15E+06,27140,-3.15E+06
289,20,-6.10E+07,-3.05E+06,25860,-3.05E+06
290,20,-5.82E+07,-2.91E+06,41380,-2.91E+06
291,20,-6.27E+07,-3.14E+06,45940,-3.14E+06
292,20,-5.96E+07,-2.98E+06,27020,-2.98E+06
293,20,-6.44E+07,-3.22E+06,40020,-3.22E+06
294,20,-6.60E+07,-3.30E+06,18120,-3.30E+06
295,20,-6.10E+07,-3.05E+06,24180,-3.05E+06
296,20,-6.16E+07,-3.08E+06,33820,-3.08E+06
297,20,-6.05E+07,-3.03E+06,28620,-3.03E+06
298,20,-5.75E+07,-2.87E+06,27200,-2.87E+06
299,20,-5.85E+07,-2.93E+06,20480,-2.93E+06
300,20,-5.90E+07,-2.95E+06,21300,-2.95E+06
301,20,-5.94E+07,-2.97E+06,30080,-2.97E+06
302,20,-6.27E+07,-3.14E+06,30240,-3.14E+06
303,20,-5.55E+07,-2.77E+06,34420,-2.77E+06
304,20,-6.10E+07,-3.05E+06,29900,-3.05E+06
305,20,-6.73E+07,-3.37E+06,23360,-3.37E+06
306,20,-5.51E+07,-2.76E+06,30340,-2.76E+06
307,20,-6.11E+07,-3.05E+06,23340,-3.05E+06
308,20,-5.52E+07,-2.76E+06,31920,-2.76E+06
309,20,-5.83E+07,-2.92E+06,19780,-2.92E+06
310,20,-5.61E+07,-2.81E+06,34180,-2.81E+06
311,20,-5.86E+07,-2.93E+06,33960,-2.93E+06
312,20,-5.27E+07,-2.64E+06,36280,-2.64E+06
313,20,-5.49E+07,-2.74E+06,26740,-2.74E+06
314,20,-1.74E+08,-8.68E+06,7480,-8.68E+06
315,20,-5.66E+07,-2.83E+06,26280,-2.83E+06
316,20,-5.93E+07,-2.97E+06,37480,-2.97E+06
317,20,-5.63E+07,-2.82E+06,24300,-2.82E+06
318,20,-6.20E+07,-3.10E+06,30660,-3.10E+06
319,20,-5.34E+07,-2.67E+06,18800,-2.67E+06
320,20,-5.37E+07,-2.68E+06,36040,-2.68E+06
321,20,-5.62E+07,-2.81E+06,25160,-2.81E+06
322,20,-5.80E+07,-2.90E+06,30640,-2.90E+06
323,20,-5.35E+07,-2.68E+06,30080,-2.68E+06
324,20,-5.70E+07,-2.85E+06,26160,-2.85E+06
325,20,-5.31E+07,-2.66E+06,22580,-2.66E+06
326,20,-5.67E+07,-2.83E+06,33220,-2.83E+06
327,20,-5.24E+07,-2.62E+06,29180,-2.62E+06
328,20,-5.55E+07,-2.78E+06,27620,-2.78E+06
329,20,-5.19E+07,-2.59E+06,35780,-2.59E+06
330,20,-5.44E+07,-2.72E+06,15460,-2.72E+06
331,20,-5.99E+07,-2.99E+06,28680,-2.99E+06
332,20,-5.54E+07,-2.77E+06,31120,-2.77E+06
333,20,-5.46E+07,-2.73E+06,27880,-2.73E+06
334,20,-5.31E+07,-2.66E+06,30640,-2.66E+06
335,20,-4.72E+07,-2.36E+06,30880,-2.36E+06
336,20,-5.01E+07,-2.51E+06,36940,-2.51E+06
337,20,-4.74E+07,-2.37E+06,34280,-2.37E+06
338,20,-4.91E+07,-2.46E+06,30100,-2.46E+06
339,20,-5.47E+07,-2.73E+06,38440,-2.73E+06
340,20,-5.34E+07,-2.67E+06,34260,-2.67E+06
341,20,-5.27E+07,-2.64E+06,37160,-2.64E+06
342,20,-4.97E+07,-2.49E+06,30920,-2.49E+06
343,20,-5.30E+07,-2.65E+06,30680,-2.65E+06
344,20,-4.75E+07,-2.38E+06,42600,-2.38E+06
345,20,-4.48E+07,-2.24E+06,40920,-2.24E+06
346,20,-4.86E+07,-2.43E+06,30000,-2.43E+06
347,20,-4.92E+07,-2.46E+06,44110,-2.46E+06
348,20,-4.74E+07,-2.37E+06,26520,-2.37E+06
349,20,-4.68E+07,-2.34E+06,31100,-2.34E+06
350,20,-4.94E+07,-2.47E+06,32800,-2.47E+06
351,20,-4.78E+07,-2.39E+06,30820,-2.39E+06
352,20,-4.98E+07,-2.49E+06,23120,-2.49E+06
353,20,-4.68E+07,-2.34E+06,35240,-2.34E+06
354,20,-4.65E+07,-2.33E+06,30620,-2.33E+06
355,20,-4.80E+07,-2.40E+06,34000,-2.40E+06
356,20,-4.69E+07,-2.35E+06,23640,-2.35E+06
357,20,-5.31E+07,-2.66E+06,26360,-2.66E+06
358,20,-4.72E+07,-2.36E+06,15460,-2.36E+06
359,20,-4.67E+07,-2.34E+06,28260,-2.34E+06
360,20,-4.50E+07,-2.25E+06,32360,-2.25E+06
361,20,-4.59E+07,-2.30E+06,23600,-2.30E+06
362,20,-4.50E+07,-2.25E+06,39260,-2.25E+06
363,20,-4.86E+07,-2.43E+06,26100,-2.43E+06
364,20,-4.23E+07,-2.12E+06,37040,-2.12E+06
365,20,-4.55E+07,-2.28E+06,30880,-2.28E+06
366,20,-4.30E+07,-2.15E+06,34260,-2.15E+06
367,20,-4.52E+07,-2.26E+06,31840,-2.26E+06
368,20,-4.55E+07,-2.28E+06,28580,-2.28E+06
369,20,-4.43E+07,-2.22E+06,32680,-2.22E+06
370,20,-4.09E+07,-2.04E+06,38780,-2.04E+06
371,20,-5.32E+07,-2.66E+06,34180,-2.66E+06
372,20,-4.75E+07,-2.38E+06,27960,-2.38E+06
373,20,-4.21E+07,-2.11E+06,37680,-2.11E+06
374,20,-4.17E+07,-2.08E+06,37540,-2.08E+06
375,20,-4.60E+07,-2.30E+06,30460,-2.30E+06
376,20,-4.92E+07,-2.46E+06,26520,-2.46E+06
377,20,-4.43E+07,-2.21E+06,32000,-2.21E+06
378,20,-3.90E+07,-1.95E+06,43560,-1.95E+06
379,20,-4.23E+07,-2.11E+06,26740,-2.11E+06
380,20,-4.19E+07,-2.09E+06,30480,-2.09E+06
381,20,-4.15E+07,-2.08E+06,36960,-2.08E+06
382,20,-4.28E+07,-2.14E+06,31020,-2.14E+06
383,20,-4.10E+07,-2.05E+06,32720,-2.05E+06
384,20,-4.15E+07,-2.08E+06,36560,-2.08E+06
385,20,-4.05E+07,-2.03E+06,32120,-2.03E+06
386,20,-4.37E+07,-2.18E+06,33620,-2.18E+06
387,20,-4.17E+07,-2.08E+06,42060,-2.08E+06
388,20,-3.91E+07,-1.95E+06,38600,-1.95E+06
389,20,-4.32E+07,-2.16E+06,41320,-2.16E+06
390,20,-4.50E+07,-2.25E+06,35880,-2.25E+06
391,20,-4.69E+07,-2.34E+06,30040,-2.34E+06
392,20,-4.31E+07,-2.15E+06,30980,-2.15E+06
393,20,-4.03E+07,-2.01E+06,32960,-2.01E+06
394,20,-4.38E+07,-2.19E+06,32240,-2.19E+06
395,20,-3.86E+07,-1.93E+06,27200,-1.93E+06
396,20,-4.09E+07,-2.05E+06,37240,-2.05E+06
397,20,-4.18E+07,-2.09E+06,27460,-2.09E+06
398,20,-3.97E+07,-1.98E+06,26520,-1.98E+06
399,20,-3.86E+07,-1.93E+06,35060,-1.93E+06
400,20,-4.04E+07,-2.02E+06,29240,-2.02E+06
401,20,-3.84E+07,-1.92E+06,36120,-1.92E+06
402,20,-3.97E+07,-1.98E+06,37060,-1.98E+06
403,20,-3.85E+07,-1.93E+06,33300,-1.93E+06
404,20,-3.86E+07,-1.93E+06,36540,-1.93E+06
405,20,-3.77E+07,-1.89E+06,41540,-1.89E+06
406,20,-4.13E+07,-2.06E+06,36060,-2.06E+06
407,20,-3.59E+07,-1.80E+06,28400,-1.80E+06
408,20,-3.53E+07,-1.76E+06,41600,-1.76E+06
409,20,-3.69E+07,-1.84E+06,42000,-1.84E+06
410,20,-3.61E+07,-1.80E+06,30920,-1.80E+06
411,20,-3.77E+07,-1.89E+06,31380,-1.89E+06
412,20,-3.71E+07,-1.85E+06,35940,-1.85E+06
413,20,-3.58E+07,-1.79E+06,42840,-1.79E+06
414,20,-3.55E+07,-1.77E+06,31320,-1.77E+06
415,20,-4.17E+07,-2.08E+06,28260,-2.08E+06
416,20,-3.72E+07,-1.86E+06,31560,-1.86E+06
417,20,-3.46E+07,-1.73E+06,41260,-1.73E+06
418,20,-3.54E+07,-1.77E+06,42420,-1.77E+06
419,20,-3.62E+07,-1.81E+06,29720,-1.81E+06
420,20,-4.03E+07,-2.02E+06,31180,-2.02E+06
421,20,-3.71E+07,-1.85E+06,33900,-1.85E+06
422,20,-3.52E+07,-1.76E+06,38460,-1.76E+06
423,20,-3.64E+07,-1.82E+06,34820,-1.82E+06
424,20,-3.52E+07,-1.76E+06,41120,-1.76E+06
425,20,-3.61E+07,-1.80E+06,32770,-1.80E+06
426,20,-3.36E+07,-1.68E+06,21900,-1.68E+06
427,20,-3.37E+07,-1.69E+06,28740,-1.69E+06
428,20,-3.35E+07,-1.67E+06,38540,-1.67E+06
429,20,-3.65E+07,-1.82E+06,37360,-1.82E+06
430,20,-3.49E+07,-1.74E+06,31900,-1.74E+06
431,20,-3.35E+07,-1.68E+06,39000,-1.68E+06
432,20,-3.42E+07,-1.71E+06,25740,-1.71E+06
433,20,-3.30E+07,-1.65E+06,41780,-1.65E+06
434,20,-3.59E+07,-1.80E+06,28680,-1.80E+06
435,20,-3.32E+07,-1.66E+06,37240,-1.66E+06
436,20,-3.34E+07,-1.67E+06,45500,-1.67E+06
437,20,-3.32E+07,-1.66E+06,25720,-1.66E+06
438,20,-3.31E+07,-1.66E+06,35020,-1.66E+06
439,20,-3.92E+07,-1.96E+06,36780,-1.96E+06
440,20,-3.58E+07,-1.79E+06,34000,-1.79E+06
441,20,-3.27E+07,-1.64E+06,34020,-1.64E+06
442,20,-3.43E+07,-1.72E+06,26030,-1.72E+06
443,20,-3.47E+07,-1.73E+06,40120,-1.73E+06
444,20,-3.21E+07,-1.60E+06,26480,-1.60E+06
445,20,-3.24E+07,-1.62E+06,25880,-1.62E+06
446,20,-3.29E+07,-1.65E+06,35380,-1.65E+06
447,20,-3.35E+07,-1.68E+06,34100,-1.68E+06
448,20,-3.15E+07,-1.58E+06,39500,-1.58E+06
449,20,-3.16E+07,-1.58E+06,24660,-1.58E+06
450,20,-2.89E+07,-1.45E+06,40680,-1.45E+06
